Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG28,OUT049,3904.9601386348536
FDM14,OUT049,1883.598570413479
NCH29,OUT049,1701.8098218037278
FDD48,OUT049,1980.5248829184404
FDC17,OUT045,3235.4758982449075
DRH49,OUT027,2793.659602765954
FDN44,OUT018,2281.3985289358084
FDC29,OUT045,1839.2248596608392
DRK01,OUT019,-343.13324599623996
FDD48,OUT017,1968.774827284002
FDB59,OUT013,3158.4524932095796
FDY45,OUT010,2013.9228129229696
FDX60,OUT035,1455.0701083755778
FDT09,OUT010,292.92635506614545
DRB24,OUT018,2157.4429354270856
FDL13,OUT035,3790.9348359314486
FDN16,OUT035,1871.1236776405833
FDK57,OUT013,1978.6609183459445
FDO22,OUT027,2825.3065114498713
FDC57,OUT010,1218.6650270417463
FDZ13,OUT027,2332.4702589085286
FDW27,OUT013,2506.3463225968553
FDX10,OUT049,826.9970458746831
FDY08,OUT018,1998.0738322566956
FDA49,OUT017,1549.334217366291
FDC32,OUT018,1296.8707164538607
FDO04,OUT035,1096.0565897893212
NCZ54,OUT013,2538.440094942865
FDY40,OUT045,843.9121739398256
FDW36,OUT045,1699.6634522350637
FDE11,OUT017,2996.4144192659155
DRE37,OUT045,2865.3942276921334
NCK19,OUT017,3091.7962126703064
FDT19,OUT035,2915.5795227121775
FDE56,OUT045,1032.8705415205657
FDZ57,OUT010,197.7504554881283
FDB35,OUT035,1733.6496771752293
FDF09,OUT010,-1168.682438631285
FDO34,OUT046,2672.5322834834274
FDA55,OUT046,3543.3785596578846
NCM18,OUT035,1181.2390473410226
FDJ20,OUT019,148.99559806640787
DRQ35,OUT019,145.8422243979103
FDG02,OUT013,3037.2412698354688
NCU29,OUT018,2029.9466205176425
FDL27,OUT027,2536.9623978593486
NCA54,OUT035,2940.3387671926616
FDJ32,OUT035,1228.7830233032898
FDB21,OUT019,1823.4830530498575
FDR46,OUT035,2449.578433353428
FDZ32,OUT046,1763.7059207607967
DRF36,OUT017,3061.881222436287
NCU54,OUT017,3336.419398246718
NCI31,OUT017,748.7137641024665
DRA59,OUT035,3030.6313780236046
NCC55,OUT045,628.1209858499041
FDE44,OUT018,597.2947873193358
NCN26,OUT018,1571.8325635070596
FDC11,OUT049,1550.3029964038192
FDV24,OUT035,2509.040930452122
FDR40,OUT019,-466.7337870905344
NCQ17,OUT049,2559.950387228207
FDC46,OUT045,2832.4643380864245
NCM18,OUT046,1066.5452698991573
FDK16,OUT046,1578.0854405852178
FDI28,OUT017,1476.0074280520223
FDS11,OUT018,3269.590615114069
DRD13,OUT046,1102.985244987171
FDL36,OUT035,1626.7828320222582
FDI27,OUT013,940.2697277039792
FDJ53,OUT019,62.43839168467434
FDS44,OUT045,3682.085784815973
FDE28,OUT046,3584.674344954621
FDQ33,OUT018,2130.3709931239932
FDB37,OUT017,3837.4180701307473
FDQ31,OUT045,1420.5260572675315
NCQ05,OUT046,2345.577751945864
FDE10,OUT013,2159.9646058129815
FDF38,OUT017,902.7644765983017
FDE50,OUT019,1131.329326212149
DRG37,OUT010,572.6511449841336
NCH06,OUT049,3914.8874687689818
FDY14,OUT045,4027.441612712444
FDO27,OUT017,1684.7977279234672
FDQ19,OUT049,3889.934248736375
FDZ26,OUT019,1824.990599813334
FDN51,OUT013,4110.911310264066
FDK20,OUT035,2157.731301839973
FDD40,OUT018,2812.881266810768
DRI25,OUT018,732.3187428103414
FDH56,OUT017,2027.396866550819
FDI36,OUT027,4539.3907087221705
DRH11,OUT018,717.5275693624475
NCV18,OUT017,1461.500372080457
DRI01,OUT049,2788.790471013632
DRE48,OUT049,3192.1372568803304
FDS51,OUT035,1207.81130887519
FDM38,OUT017,1043.321494702749
FDB60,OUT027,4469.066912592136
FDY58,OUT035,3712.1420165791133
FDY22,OUT045,2242.2693482234195
FDF11,OUT027,5168.811534974411
FDZ51,OUT035,1783.1218737965019
FDQ45,OUT017,3002.4061221017323
FDF17,OUT035,3224.1506275882984
NCF31,OUT027,3819.1187791449956
FDA37,OUT013,2101.5152342599254
FDO51,OUT046,845.815638494973
FDF34,OUT013,3192.0010228112005
FDD57,OUT018,1336.2725146779894
FDO37,OUT046,3560.8594977134635
FDR49,OUT049,977.5403962056015
FDS39,OUT049,2384.3411394844966
FDI48,OUT027,2402.3398935126447
DRM35,OUT049,2887.2609000592806
FDV57,OUT035,3005.053013752602
FDZ55,OUT013,2601.1284948043035
FDI28,OUT035,1477.7705861207637
FDS21,OUT045,1101.7973966850254
FDT34,OUT013,1741.4207155859651
DRI25,OUT035,1106.2210572467832
FDT47,OUT010,-263.31105243557374
DRH39,OUT045,1169.2512398687309
NCD54,OUT045,2232.2601426815477
FDU16,OUT027,2874.7641300230466
NCW29,OUT045,2010.9128782995485
FDV25,OUT027,4863.040060769348
FDM56,OUT035,1931.0864746654338
FDZ04,OUT027,2560.8922047201736
FDG59,OUT019,-1157.467004521549
FDI56,OUT045,1439.2215425103363
FDS33,OUT035,1625.3287100632058
FDC23,OUT049,2880.3018136117794
FDT11,OUT049,3075.811149290725
FDG17,OUT045,3779.8792860646035
FDZ44,OUT045,1861.0433576066284
FDJ52,OUT013,2593.986459758102
DRI23,OUT046,2463.0422469293426
DRE15,OUT010,-587.9300218466336
NCF07,OUT013,1682.1392193567854
NCR29,OUT049,1076.586023516736
FDE44,OUT019,-1056.6791312457592
FDT23,OUT035,1527.3020842318542
NCG06,OUT017,4079.7858561030102
NCU41,OUT010,1102.0377938828242
FDH46,OUT017,1837.1283623376564
FDV31,OUT013,2815.4441164410086
NCT41,OUT027,3836.0483867882504
FDE22,OUT027,3981.301067191005
FDC26,OUT045,1711.400559273699
DRF51,OUT017,758.6672687613219
NCY53,OUT019,-68.7447698091404
FDY21,OUT017,3148.4973062356007
FDL27,OUT013,1165.3274848017843
FDZ34,OUT049,3123.1782242398917
NCF43,OUT010,363.40479786911067
FDC21,OUT035,1967.1681725196547
FDL26,OUT013,2505.43235857184
FDT25,OUT010,82.35104511817838
NCR30,OUT046,1236.428434719436
DRL23,OUT019,-135.20322342572575
NCR05,OUT049,3172.727792545726
NCE19,OUT018,670.2371351788993
FDY07,OUT035,964.081844999662
FDB10,OUT017,3750.819568568813
FDP57,OUT013,1755.7584150763082
FDU48,OUT019,253.7879868894188
FDH48,OUT035,1551.8928784830982
FDO33,OUT035,2008.9198049203892
NCU29,OUT045,2281.02561125315
FDW35,OUT046,797.3383429321627
FDH05,OUT010,1748.9179031460158
FDP26,OUT049,1794.3433987352032
DRG27,OUT035,880.5142993604995
FDQ33,OUT046,2395.6055491435595
FDH20,OUT010,-219.9082735775413
FDV14,OUT046,1499.6624013940946
DRD01,OUT046,992.9742530277144
NCI17,OUT049,1641.682065943013
FDF39,OUT010,2228.1892755560184
FDX37,OUT046,1642.494601806451
NCX17,OUT035,3741.9998273084393
FDN03,OUT013,3978.880363552093
NCS41,OUT010,955.4906666233411
FDH34,OUT045,2843.610219649555
NCX53,OUT018,1990.4098131268981
FDY31,OUT046,2363.0159206100775
FDD20,OUT017,2132.6496915190805
FDE51,OUT045,813.1996220832236
FDV27,OUT046,1502.378898211501
FDF16,OUT035,2505.792921668574
FDZ02,OUT049,1740.7372077631221
NCK05,OUT045,989.7866738005943
FDM12,OUT027,4453.771607212981
NCA05,OUT018,2100.4399955124436
FDX33,OUT045,2488.2862610821303
FDM25,OUT049,2913.339739732601
FDE41,OUT018,1196.9965220178763
FDW14,OUT045,1445.6162378120166
NCD30,OUT046,1555.6281553953586
FDB23,OUT010,1695.7242770767725
FDF45,OUT046,1103.9148065529075
FDW20,OUT017,2120.676714903245
FDF47,OUT045,3391.2147428238777
NCR05,OUT019,1239.4075295661983
DRB01,OUT046,2904.639210444151
FDE36,OUT013,2683.4553600394984
FDU56,OUT049,2969.7896998385063
FDB23,OUT049,3654.0616244097077
FDN48,OUT049,1624.6609406731789
FDS43,OUT013,2977.123695130727
NCN05,OUT013,2905.503860948785
NCL53,OUT049,2847.638391705205
FDL56,OUT046,1434.1451154485526
FDH17,OUT018,1381.1381288550206
FDP37,OUT046,2024.3079565640337
FDG09,OUT019,1151.573814521371
FDA55,OUT045,3453.799371920918
FDX31,OUT049,3777.1980514272286
FDJ41,OUT045,3992.9296570422466
DRC24,OUT045,2401.092518531057
FDQ21,OUT035,2130.6473150146703
NCT54,OUT045,1434.9652134509138
FDH08,OUT049,3694.014021254539
FDY38,OUT018,3388.2977754562476
DRM11,OUT010,2119.957668692637
FDG32,OUT049,3523.8664177656824
NCH18,OUT046,3775.507915580859
FDI20,OUT035,3451.415468724402
FDA33,OUT018,2083.5256142025128
FDN45,OUT013,3497.8997012998116
FDT45,OUT010,-896.3346242413862
FDR32,OUT035,3715.030712184652
FDA48,OUT017,3518.4304681371264
FDN23,OUT017,2443.8789097691056
NCR18,OUT035,927.3116795611256
FDD45,OUT046,1531.003670630671
FDI22,OUT018,2964.4891460149415
FDT09,OUT013,2221.924355106868
DRC24,OUT027,3862.4121615432223
FDT39,OUT046,2430.4900998164326
FDX28,OUT045,1515.2092549894878
FDA50,OUT018,1310.092231364699
FDT33,OUT027,4116.470620182294
FDQ60,OUT049,2080.737366137584
NCM19,OUT018,1519.8085059870982
FDF40,OUT046,3895.363529377663
NCI30,OUT035,3917.1663126836256
FDK34,OUT049,3793.103740054317
FDA38,OUT027,5152.578089256818
FDT02,OUT045,646.4612849614036
FDC11,OUT017,1541.365635908181
FDD08,OUT046,766.3564890150772
NCS29,OUT046,4030.9207612137407
DRI03,OUT010,874.940516693482
FDK48,OUT035,1380.4548318479358
FDM52,OUT049,2488.6875954805405
FDP49,OUT035,1185.401302112861
DRA24,OUT046,2628.9327428022034
NCJ43,OUT049,2795.6629680042493
FDE11,OUT045,2837.0171550097675
FDP01,OUT049,2597.901390450867
FDQ59,OUT018,1180.4675245679634
FDA43,OUT019,1184.771340743988
FDL14,OUT017,2608.1555198757364
FDV50,OUT010,170.7767466577767
FDT01,OUT027,4708.648246424094
NCC42,OUT035,2359.5752469727117
FDO28,OUT046,1910.6322482945661
FDD32,OUT019,-461.6987230029358
FDV45,OUT035,3069.014513804197
NCW17,OUT019,165.77508812514122
NCJ17,OUT027,2817.0108749505794
NCF18,OUT049,3061.2445865272625
FDP01,OUT045,2417.7199993364593
FDH24,OUT045,2443.4468011643175
FDI38,OUT027,4729.016131938175
FDX03,OUT035,1019.8009204574007
FDY28,OUT046,3309.996226189149
FDN34,OUT018,2458.0722376554468
FDJ02,OUT045,2355.107844583298
FDW40,OUT019,397.3190838580879
FDX03,OUT017,958.7727997916992
FDE17,OUT027,3881.7534700145084
FDT58,OUT046,2636.6217462008035
FDI38,OUT013,3329.2390640567974
FDW22,OUT035,3648.4285145332537
FDS15,OUT027,3251.383421817065
NCX06,OUT013,2889.1707245539974
DRK47,OUT035,3690.831575213866
FDC23,OUT027,4237.0023119601465
FDM56,OUT010,-129.84715434476118
FDP21,OUT046,3032.794633507285
FDP58,OUT046,3375.866897892123
FDA27,OUT019,2111.3491388958328
FDK41,OUT019,-459.7453991913394
NCH42,OUT046,3559.94607129621
FDG29,OUT045,732.9296796173296
FDW15,OUT018,2178.7050914794977
FDD28,OUT018,761.5500371519105
FDQ37,OUT049,3141.109227832056
FDC23,OUT035,2957.7000355295268
FDV13,OUT035,1673.2872622558493
FDK33,OUT046,3320.24206794866
FDO33,OUT013,1867.7341430062304
FDN21,OUT017,2655.600550877554
NCW06,OUT027,4407.950565554664
FDI38,OUT035,3424.527087428092
FDC21,OUT027,3239.0482112199606
NCS05,OUT046,2113.903840209868
NCN53,OUT049,802.4831567699971
FDV40,OUT010,-618.9118056372018
FDG60,OUT017,3721.976964070301
NCY30,OUT027,4282.489217491286
FDM40,OUT045,2158.421715753065
NCO30,OUT046,2857.1628962092145
FDK10,OUT046,2888.778101017272
FDM36,OUT045,2706.547979345335
FDN10,OUT013,1942.5750837390485
FDM46,OUT018,1266.106115622769
FDX50,OUT049,1924.350107089746
FDP33,OUT045,3864.446417169882
FDO12,OUT045,2992.2990316652476
FDC28,OUT013,1822.5252601527834
FDO31,OUT045,1356.3112901204504
FDX45,OUT035,2584.7459780910694
FDV21,OUT049,2100.467237546907
FDH04,OUT049,1676.7376278526895
NCG54,OUT013,2673.8163065488156
FDO13,OUT046,2573.8220555288663
FDA09,OUT027,4263.090308596322
FDC38,OUT017,2225.295059625591
NCO42,OUT046,2279.0748980152152
FDL45,OUT049,2116.5778201745024
NCK31,OUT013,963.7902104746868
FDM39,OUT017,2925.844662657649
FDC22,OUT010,1137.594254495651
FDF46,OUT046,1854.2962375301504
FDQ37,OUT045,2949.07932112068
FDH41,OUT010,1432.783935692396
FDQ04,OUT046,750.2830230659597
NCQ02,OUT027,4374.971046988934
FDJ57,OUT027,4414.007996764571
NCE07,OUT049,2333.650079125406
FDE56,OUT013,1112.3172479912532
FDI20,OUT049,3387.354250447602
FDK36,OUT018,638.4259550942728
FDP08,OUT027,4462.959636893089
FDF44,OUT017,2249.189870931828
NCU53,OUT017,2713.506012932146
FDF47,OUT035,3626.6256306972195
FDS55,OUT010,489.7697481588342
FDZ52,OUT010,-93.02487981292518
FDL04,OUT018,1451.0467729879863
NCM26,OUT035,2546.8022387426317
FDX43,OUT049,2748.7908242477383
FDP52,OUT049,3663.320237521652
DRK49,OUT045,694.0297711889361
FDE38,OUT013,2658.682461813069
DRF13,OUT035,2437.778584078659
FDK41,OUT010,-478.59064681003986
FDJ04,OUT027,3348.327190112511
FDZ44,OUT018,1669.1939193116657
FDS11,OUT013,3589.6941176767023
FDA55,OUT049,3642.865190543965
NCW53,OUT046,3017.5712388516504
FDB49,OUT027,3113.22725252211
FDD23,OUT017,3093.611388637622
NCV42,OUT045,1718.597536174309
NCZ29,OUT018,1762.9772288887611
FDQ26,OUT013,1094.783431214732
FDV08,OUT017,847.2322572487525
FDC53,OUT049,1768.9383568551875
FDV58,OUT010,1168.5656014141323
NCP02,OUT019,-852.9560181667501
DRI37,OUT045,912.7595481497794
FDQ12,OUT049,3682.5187404383555
FDE33,OUT046,1346.9959358035744
FDX27,OUT045,1532.415249000901
FDM22,OUT017,1076.3263104779353
NCH30,OUT019,-52.26587411722187
FDC04,OUT017,3855.3514645587006
FDO38,OUT046,1342.9943648925541
FDV52,OUT027,3349.6226976695043
FDB32,OUT013,1622.1581313171162
FDV43,OUT018,588.5912702728743
FDI24,OUT018,2537.96272850342
FDR40,OUT017,1526.1061225326907
FDW02,OUT049,2152.677155535652
FDE44,OUT049,950.1922436274323
FDL38,OUT046,1545.9669274031526
NCT54,OUT010,-275.70688185760696
DRJ39,OUT010,1528.54890345054
FDW55,OUT049,3982.782630924867
DRF13,OUT019,413.54848059137623
NCW17,OUT049,2174.2538313808486
FDP13,OUT035,935.565375599143
FDS08,OUT018,2491.0000929884472
NCP17,OUT035,1214.8575117428104
NCO53,OUT035,2930.745304474324
FDH19,OUT045,2692.470419328258
FDJ04,OUT017,2021.0269090519944
FDG10,OUT049,1172.0912857867625
FDA40,OUT010,-408.6141523419741
FDI53,OUT045,2514.870245574991
FDU09,OUT010,-844.8718669325468
FDK60,OUT045,1576.6254385525654
FDR43,OUT017,758.178854006163
FDW22,OUT017,3557.6978046276004
DRP47,OUT010,1955.783717147112
DRG48,OUT010,449.0580408376853
FDA14,OUT035,2466.767688936753
FDU49,OUT013,1551.8584948615453
FDK28,OUT045,3909.816971633003
FDT19,OUT046,2749.048850344176
NCQ42,OUT045,1937.2487799333067
FDD03,OUT045,3567.4847652721637
NCM53,OUT013,1783.7767735435839
NCX53,OUT045,2167.46503487113
FDV14,OUT027,2871.446621983849
NCZ54,OUT017,2617.0059905700587
FDB39,OUT013,1032.7715521637465
DRC24,OUT046,2424.012357269183
FDY36,OUT013,1321.9624787228697
FDN01,OUT035,2918.253527137814
DRH25,OUT046,924.8802626952588
FDV08,OUT046,816.7571945754535
NCP53,OUT049,3781.2357212805114
FDU52,OUT010,662.1392309397087
NCI42,OUT045,3158.361904525513
FDZ14,OUT035,2137.721176633479
FDF11,OUT046,3770.519328126615
FDQ13,OUT018,1187.6751607254291
FDO32,OUT010,-1051.945723891024
DRJ37,OUT018,2142.7731489720054
FDY43,OUT046,2625.986547515025
NCT41,OUT017,2502.265564631974
NCV17,OUT045,2048.5959795895183
FDM04,OUT027,2409.388462249504
DRB48,OUT018,489.0855194525601
FDM24,OUT013,2494.109492480744
FDT37,OUT049,4029.7481019197126
NCO05,OUT010,-295.9764645672092
FDL13,OUT046,3676.242425595587
FDL15,OUT017,2542.5459433334195
FDB11,OUT018,3212.568515891106
FDL14,OUT019,671.9880214055759
FDY10,OUT019,0.5264976177547851
FDJ40,OUT049,1949.232683973818
NCW18,OUT046,3614.0101965065846
NCY06,OUT013,2088.2980679042194
DRE13,OUT018,1162.4883892169887
FDA26,OUT045,3358.129151726398
NCE19,OUT010,-967.2220454475869
FDE33,OUT035,1549.0624943002776
DRL59,OUT027,2366.443299351806
FDY07,OUT046,837.5590709682197
FDF57,OUT018,2467.615809837417
FDM58,OUT035,1942.8217262082771
FDP26,OUT027,3104.5583427646698
FDY32,OUT046,2592.846221350947
FDD51,OUT010,-967.4390281855044
FDU22,OUT018,1654.1392563821569
FDZ49,OUT018,3212.3802477986806
NCI42,OUT017,3337.177280147034
FDT04,OUT027,2128.9184866405617
NCU41,OUT045,2901.8484317048383
FDS56,OUT045,4048.944630908237
NCN42,OUT017,2431.2706506467634
FDK34,OUT046,3690.66268823243
FDB03,OUT017,3846.979904445064
DRJ25,OUT035,992.2878333820615
FDT25,OUT027,3431.93142633143
FDN20,OUT013,2699.8696843747975
FDP09,OUT013,3377.2194947913877
FDM20,OUT019,1891.048671469914
NCG55,OUT046,1815.7954684663036
NCP14,OUT045,1609.8598224678358
NCH06,OUT046,3769.5014746383217
FDV52,OUT013,1969.0077544531034
NCL07,OUT035,882.1446093182999
DRJ11,OUT027,4365.2706265293
DRO59,OUT013,1289.7232935749234
FDW15,OUT010,524.4713907701656
NCQ30,OUT035,2086.8965360116463
NCN54,OUT019,-596.8159181597888
FDY01,OUT027,3320.229765367891
FDX39,OUT035,3508.659337085329
FDH53,OUT027,2849.9212300049753
FDA57,OUT035,928.663650509865
NCC07,OUT010,-135.78214678516247
FDU28,OUT013,3019.96561420444
FDK36,OUT010,-985.9072272413623
FDR36,OUT018,575.3461892774131
NCQ17,OUT035,2552.976411041145
FDS28,OUT019,-853.9151400669302
FDE08,OUT045,2312.30600737
FDU22,OUT046,1923.8158971413718
FDG41,OUT045,1761.390882933431
FDO31,OUT010,-496.8426208830655
FDM21,OUT019,2092.804159470179
FDU40,OUT017,3131.698633259643
FDV36,OUT018,1778.4734036423513
FDT10,OUT027,2511.7479762241815
FDX38,OUT045,856.4313821167714
NCU30,OUT027,3973.8821598464783
NCV06,OUT049,3091.9418492227965
FDT16,OUT035,4226.393108969081
NCP41,OUT027,3184.740950312183
FDZ56,OUT017,2783.179346371747
FDC22,OUT035,3169.2196945868036
FDU10,OUT035,916.3628953344942
FDS46,OUT045,1889.2513731626373
FDO08,OUT049,2769.5007445919323
NCV42,OUT018,1511.942937178158
FDP33,OUT035,4062.8215766004355
FDJ12,OUT046,3268.2153556502203
FDH04,OUT045,1483.236845567195
NCU54,OUT013,3291.8890412777514
FDO36,OUT010,949.3426232934415
FDT37,OUT027,5374.665013828788
FDD14,OUT010,1001.8988178011199
FDA16,OUT013,3456.839179600758
NCS42,OUT019,-367.19506132991853
FDP10,OUT019,-178.77401243039344
FDQ28,OUT049,2574.338267884939
FDK57,OUT010,114.78753894758586
FDK02,OUT013,1940.0102577364896
FDW47,OUT018,1704.6267875771468
NCC42,OUT018,1944.1942781877062
FDQ37,OUT018,2773.4918613360874
FDL40,OUT046,1566.4444494929376
DRE13,OUT010,-405.2900626134006
FDQ34,OUT027,3113.171561344476
NCB54,OUT046,2039.4823091649869
FDS48,OUT049,2486.718137430679
FDO15,OUT045,1234.7562924366298
NCT30,OUT013,852.8168014474686
FDU49,OUT027,2902.7695320950534
FDE21,OUT046,1875.4888452651094
FDS49,OUT019,-564.9561839319897
FDT38,OUT027,2853.367590753416
FDZ01,OUT045,1678.6047620421386
FDC41,OUT035,1422.9739374661465
DRG13,OUT010,684.7445213072746
NCZ42,OUT018,3386.0705022313487
NCM07,OUT045,1341.9905043005292
NCV17,OUT018,1811.2579028331104
DRK39,OUT035,1504.0348670930948
FDS37,OUT018,1606.554848286635
FDV12,OUT019,-233.44620250208982
NCG19,OUT018,3339.6385491401857
FDS51,OUT013,1134.7381090625456
NCO14,OUT046,787.1239700717865
FDC38,OUT046,2125.8766232371795
FDN15,OUT046,2249.852112524731
NCH42,OUT013,3566.0160315340836
FDQ22,OUT046,726.5056130079827
FDC05,OUT013,3128.2088399750824
FDZ31,OUT013,3056.640159498177
DRJ23,OUT049,3059.973323137105
FDC52,OUT035,2599.9290025629734
DRD12,OUT010,-436.8016531692543
FDV55,OUT017,2424.0419964425587
FDD32,OUT046,1417.2919841836338
FDR01,OUT049,3290.413298877032
FDY08,OUT019,365.7731372153414
FDQ45,OUT045,2894.116401703379
DRN11,OUT027,3678.2257739129495
NCS05,OUT018,1876.9244251281964
FDY32,OUT035,2709.0233148569637
NCD31,OUT045,2534.1480981336076
NCE06,OUT049,2631.1553205216546
NCP14,OUT046,1643.1946548580795
NCF18,OUT019,1097.2928626967587
FDF14,OUT018,2145.166393842055
FDB22,OUT017,2540.82757119416
NCH54,OUT049,2606.0075368583234
FDU27,OUT035,1046.8213575378613
FDS58,OUT027,3989.8810785922174
NCU29,OUT035,2436.399483728436
FDJ57,OUT013,3002.37747452895
FDL56,OUT049,1535.0835119094147
FDH60,OUT035,3224.434149065349
FDN24,OUT018,686.2358332929522
FDD02,OUT017,2051.1783729477515
FDP15,OUT017,4069.347040612793
FDB28,OUT027,4510.484908325123
DRC49,OUT045,2222.8627597130544
NCG30,OUT018,1690.5591464535437
FDJ14,OUT049,1472.957154716375
FDL52,OUT045,696.6148265782174
NCG19,OUT027,5003.532360593066
NCN41,OUT035,2121.0403007005234
FDW22,OUT013,3544.263414610846
FDI02,OUT013,1886.288876694223
FDV51,OUT045,2559.865964559598
FDV48,OUT046,1376.8943198322577
NCL17,OUT019,364.1802539505094
FDP46,OUT045,1424.1402866872227
FDU10,OUT045,675.0597014542477
FDT37,OUT010,2076.425546364641
FDI27,OUT035,1038.5141045486948
FDN51,OUT046,4081.141271696353
FDW07,OUT035,1623.7490278588746
FDN45,OUT049,3569.0532326650623
DRN37,OUT027,4012.510512811614
DRF48,OUT049,3004.3899266250423
FDP38,OUT019,-921.6531331322926
NCX18,OUT027,4471.600375859056
FDK45,OUT018,1610.8042158159813
FDZ37,OUT049,1584.8776042189588
FDS50,OUT018,3212.270739817818
NCR54,OUT018,2756.197784805541
NCS17,OUT035,1671.5850571579751
FDV31,OUT046,2782.690086186662
DRE27,OUT017,1647.9328342837996
FDN60,OUT013,2561.5147153261955
FDK26,OUT013,2991.722128378549
FDX37,OUT018,1380.2530209820568
FDW31,OUT046,3130.4140075235277
FDX26,OUT018,2616.372752210728
DRL49,OUT019,390.31672917054993
FDU49,OUT017,1593.508700364371
FDY58,OUT046,3561.9082856478494
FDN03,OUT045,3846.244395433847
NCV06,OUT010,1163.0013892366019
FDH53,OUT045,1364.7705515576276
FDG31,OUT018,883.9264897057914
NCC06,OUT045,2004.8564467095825
FDS13,OUT049,4190.353053197341
FDP16,OUT035,3973.978349953643
FDA35,OUT013,2034.3055649299445
DRP47,OUT018,3614.1302289205914
FDY28,OUT010,1550.2332911497483
FDY20,OUT035,1693.3838425744823
NCH30,OUT017,1887.4849236826094
NCR29,OUT019,-887.8356855695921
NCP05,OUT013,2401.1048787423792
NCF30,OUT019,94.26666365085327
FDA08,OUT035,2801.932417247079
FDN51,OUT027,5498.834776524156
FDH12,OUT046,1746.406386074284
FDY39,OUT017,3007.62696502642
NCO53,OUT045,2748.5737430641825
FDB40,OUT046,2378.186049784811
FDH02,OUT049,1639.8171220803447
FDY11,OUT027,2585.012251147557
FDQ09,OUT019,-33.58390885815902
FDP16,OUT013,3874.245959927114
NCF55,OUT018,383.9176481503514
FDY09,OUT027,4217.877432245783
FDY39,OUT045,2843.6681981683078
NCU53,OUT049,2664.589583153646
NCT41,OUT049,2487.4219880219875
FDJ45,OUT046,693.7603120193091
FDR28,OUT013,2675.7970478397187
FDN08,OUT013,1987.0326387254563
FDJ07,OUT049,1972.621018551775
FDZ09,OUT027,4018.1055651443003
FDQ14,OUT017,2503.5075476577244
FDY12,OUT027,2350.581020203302
FDK57,OUT046,1931.097461419129
FDD20,OUT049,2102.811099785564
FDS36,OUT018,1589.9024213858331
FDI40,OUT049,1812.4514363846367
FDJ40,OUT045,1779.4167254353588
FDE08,OUT013,2394.614448540489
DRK01,OUT013,1603.240872102777
FDC58,OUT049,881.4994624993466
FDE50,OUT046,3015.0518998708067
FDX48,OUT035,2625.6970154819446
DRM35,OUT018,2506.301400971551
FDG41,OUT013,1848.1965211712704
FDB52,OUT046,3964.1838797899172
FDV19,OUT045,2507.479655495301
DRG48,OUT017,2404.3493879331413
FDI26,OUT013,2884.1198635245123
FDU11,OUT019,83.9232266857141
FDF59,OUT019,184.79998176319145
FDR07,OUT049,1708.7659636138264
NCE06,OUT017,2632.684225492317
FDE10,OUT046,2150.9091576647374
NCO55,OUT046,1745.1248027921815
FDZ13,OUT013,971.099139020565
FDT50,OUT017,1728.009993360713
FDH12,OUT010,-151.79058824356377
FDD21,OUT045,1844.7855679876375
NCM05,OUT013,4078.303913944797
FDK04,OUT013,1078.872937046876
FDN33,OUT017,1712.5231924348511
NCM18,OUT010,-813.4926888577195
DRC25,OUT049,1513.1088630114552
FDT47,OUT017,1737.0954664470166
FDD45,OUT027,2988.8335466073804
NCD07,OUT018,1530.6520435894056
NCY54,OUT010,783.2538880344474
FDL12,OUT049,1199.0656097922742
FDL02,OUT017,1858.5946469136347
FDC60,OUT035,1678.550282033123
FDR37,OUT017,2979.4807556720275
FDY16,OUT017,3034.3503883325006
FDU26,OUT045,1938.87176487556
FDN24,OUT013,976.7980467039132
FDH44,OUT013,2454.518725010588
FDE23,OUT010,-1014.9195211372983
FDW60,OUT017,2921.66089392827
FDQ55,OUT049,2042.0373881507376
FDV32,OUT027,2504.556236288248
FDV03,OUT010,598.8514504325193
FDY14,OUT010,2231.9288477482796
NCL55,OUT027,5297.5829744014645
DRF25,OUT017,822.9676430684434
FDX03,OUT046,871.0470203941572
FDF40,OUT045,3828.0172560973842
FDX24,OUT010,-360.6652578239683
FDA25,OUT049,1825.3251323363957
FDH21,OUT018,2265.148632437196
FDB47,OUT010,1398.906763652289
FDT34,OUT019,-198.1288189188922
FDS39,OUT010,389.04150083264983
NCU05,OUT046,1298.4093241144042
FDE02,OUT049,1638.3306796958889
FDL25,OUT035,1677.4474895593307
FDC50,OUT049,1641.7305726263653
FDZ32,OUT049,1886.8813572059153
FDV14,OUT045,1401.204580148656
FDR07,OUT045,1543.3941665654775
FDB26,OUT049,1091.998978321507
NCR50,OUT045,2345.0951948568386
FDP01,OUT018,2221.4044842118446
FDH57,OUT045,2051.072072497876
FDM60,OUT027,2215.511333377344
FDA45,OUT017,2829.423303391605
FDU55,OUT017,4103.727430359122
FDH40,OUT035,1582.2439387601464
FDG40,OUT019,-1192.006076079536
FDT12,OUT049,3620.2982594337104
DRL59,OUT045,882.916538768927
FDT47,OUT018,1406.4446673090433
FDI60,OUT017,1276.979206742806
DRF51,OUT027,2099.344961950117
NCK31,OUT049,1005.3957143387076
FDB08,OUT045,2465.961350386204
FDM44,OUT035,1831.398555313903
FDD46,OUT018,2143.099655177851
FDR27,OUT019,261.93756889611086
FDV56,OUT010,-39.112150423220896
FDM02,OUT049,1585.999221763347
