Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK01,OUT019,234.10014116988233
FDD48,OUT017,1911.078336731469
FDB59,OUT013,3030.0728321023
FDY45,OUT010,569.8035909270388
FDX60,OUT035,1280.7529433502505
FDT09,OUT010,277.47278843812217
DRB24,OUT018,2403.8323719735617
FDL13,OUT035,3848.5573544496206
FDN16,OUT035,1651.6963593193336
FDK57,OUT013,2008.9249600781873
FDO22,OUT027,2015.3912582148344
FDC57,OUT010,509.8486282880773
FDZ13,OUT027,1089.9512078691496
FDW27,OUT013,2424.5562401278103
FDX10,OUT049,625.6186849928409
FDY08,OUT018,1982.8330112178614
FDA49,OUT017,1349.518689124433
FDC32,OUT018,1483.5187775498625
FDO04,OUT035,859.5364307577931
NCZ54,OUT013,2553.0037523736673
FDY40,OUT045,760.7525693515146
FDW36,OUT045,1650.3308204704422
FDE11,OUT017,3095.0045445576743
DRE37,OUT045,3098.2049654292946
NCK19,OUT017,3100.328101963034
FDT19,OUT035,2856.042081464486
FDE56,OUT045,985.3190973660135
FDZ57,OUT010,276.15013359896216
FDB35,OUT035,1451.2812755711536
FDF09,OUT010,131.51250016375488
FDO34,OUT046,2785.4527254984378
FDA55,OUT046,3726.4548758580336
NCM18,OUT035,977.7103318936523
FDJ20,OUT019,276.3453873781514
DRQ35,OUT019,282.77098437189545
FDG02,OUT013,3077.9693249225875
NCU29,OUT018,2380.7090744817992
FDL27,OUT027,1407.4051915842324
NCA54,OUT035,2967.6821601727584
FDJ32,OUT035,1029.0282938517585
FDB21,OUT019,568.6057289021679
FDR46,OUT035,2521.8839210170577
FDZ32,OUT046,1649.7374223215731
DRF36,OUT017,3078.145011595428
NCU54,OUT017,3629.035885480661
NCI31,OUT017,593.4957533433479
DRA59,OUT035,3136.517501255076
NCC55,OUT045,605.7235553897349
FDE44,OUT018,770.770079050513
NCN26,OUT018,1880.1395166742293
FDC11,OUT049,1362.1043370931775
FDV24,OUT035,2461.0034611666515
FDR40,OUT019,170.58683552546364
NCQ17,OUT049,2523.0218923405914
FDC46,OUT045,3084.791775084152
NCM18,OUT046,1123.803061666883
FDK16,OUT046,1539.424404900091
FDI28,OUT017,1285.6039104445972
FDS11,OUT018,3486.536571186961
DRD13,OUT046,1122.2679379458934
FDL36,OUT035,1382.8658253589588
FDI27,OUT013,819.3757673161364
FDJ53,OUT019,274.3459383790732
FDS44,OUT045,3871.879995382042
FDE28,OUT046,3809.096852039708
FDQ33,OUT018,2436.841301930042
FDB37,OUT017,3984.052323853084
FDQ31,OUT045,1359.7420061890039
NCQ05,OUT046,2491.0325640665774
FDE10,OUT013,2033.121537754303
FDF38,OUT017,608.7990950834879
FDE50,OUT019,492.7810142994206
DRG37,OUT010,371.13332959535296
NCH06,OUT049,3907.8551288023064
FDY14,OUT045,4181.24510941489
FDO27,OUT017,1518.993865929694
FDQ19,OUT049,3950.183835673536
FDZ26,OUT019,571.8732164085947
FDN51,OUT013,4138.26529608123
FDK20,OUT035,2007.491523882104
FDD40,OUT018,2931.5285011022906
DRI25,OUT018,901.6630370933428
FDH56,OUT017,1907.1250811043021
FDI36,OUT027,5787.805342322137
DRH11,OUT018,901.5413848010315
NCV18,OUT017,1340.371423480724
DRI01,OUT049,2848.3275094638025
DRE48,OUT049,3132.173997149979
FDS51,OUT035,960.2774004373164
FDM38,OUT017,760.8311510495181
FDB60,OUT027,5737.150132000952
FDY58,OUT035,3840.2827015993507
FDY22,OUT045,2226.33011366986
FDF11,OUT027,5858.2932151222985
FDZ51,OUT035,1541.1535717620925
FDQ45,OUT017,3103.262606367612
FDF17,OUT035,3087.5427441354536
NCF31,OUT027,4073.1991906151084
FDA37,OUT013,2009.7451023750673
FDO51,OUT046,663.5909354676337
FDF34,OUT013,3066.4062636924227
FDD57,OUT018,1512.5209624841698
FDO37,OUT046,3857.147114012472
FDR49,OUT049,790.912970393777
FDS39,OUT049,2130.8010328889136
FDI48,OUT027,1188.8178191314507
DRM35,OUT049,3007.001957222782
FDV57,OUT035,3065.522578581107
FDZ55,OUT013,2526.3150472200136
FDI28,OUT035,1274.797580986321
FDS21,OUT045,1054.2719554544099
FDT34,OUT013,1647.7198650406326
DRI25,OUT035,862.5668829522696
FDT47,OUT010,227.7172277321863
DRH39,OUT045,1154.673765633801
NCD54,OUT045,2515.0045509726133
FDU16,OUT027,2415.2727550132263
NCW29,OUT045,2036.1329493852952
FDV25,OUT027,5858.2932151222985
FDM56,OUT035,1660.0785055211836
FDZ04,OUT027,1407.4051915842324
FDG59,OUT019,131.51250016375488
FDI56,OUT045,1388.6453708843026
FDS33,OUT035,1374.8569493892296
FDC23,OUT049,2867.683852812286
FDT11,OUT049,3135.9450576600957
FDG17,OUT045,3947.6861625349643
FDZ44,OUT045,1911.692405142214
FDJ52,OUT013,2519.923389000167
DRI23,OUT046,2561.308961385949
DRE15,OUT010,159.16309044893947
NCF07,OUT013,1637.0675907027728
NCR29,OUT049,900.6425069562924
FDE44,OUT019,131.51250016375488
FDT23,OUT035,1297.3037017774454
NCG06,OUT017,4131.810463012778
NCU41,OUT010,508.39919373261
FDH46,OUT017,1651.2847080751374
FDV31,OUT013,2858.794880782109
NCT41,OUT027,4101.0443221050355
FDE22,OUT027,4231.920060478183
FDC26,OUT045,1661.5533122814666
DRF51,OUT017,593.4957533433479
NCY53,OUT019,275.4133321798929
FDY21,OUT017,3088.49111826484
FDL27,OUT013,1228.7561132144451
FDZ34,OUT049,3135.389272338937
NCF43,OUT010,360.3926889235112
FDC21,OUT035,1658.8675882593825
FDL26,OUT013,2485.2712142511828
FDT25,OUT010,269.5383787238673
NCR30,OUT046,1208.5522193937966
DRL23,OUT019,249.9934990989859
NCR05,OUT049,3103.093027288467
NCE19,OUT018,896.5707092690562
FDY07,OUT035,649.7873683164347
FDB10,OUT017,3885.837624751405
FDP57,OUT013,1646.2450582803497
FDU48,OUT019,281.5285140828912
FDH48,OUT035,1346.1119937949852
FDO33,OUT035,1908.9250799154458
NCU29,OUT045,2475.1419324204935
FDW35,OUT046,659.7681983374689
FDH05,OUT010,574.0579818308513
FDP26,OUT049,1647.002219560851
DRG27,OUT035,616.9906097750998
FDQ33,OUT046,2509.4738253111236
FDH20,OUT010,232.63565480481736
FDV14,OUT046,1384.9611427685925
DRD01,OUT046,944.6704387072423
NCI17,OUT049,1534.4611074102163
FDF39,OUT010,572.599555779347
FDX37,OUT046,1619.5714179668494
NCX17,OUT035,3845.4883905023466
FDN03,OUT013,4034.968085729287
NCS41,OUT010,465.8147225025873
FDH34,OUT045,3111.6964999362103
NCX53,OUT018,2075.080076168195
FDY31,OUT046,2440.483796477749
FDD20,OUT017,2051.466976637468
FDE51,OUT045,750.8796505504433
FDV27,OUT046,1375.3555780135214
FDF16,OUT035,2462.2370547856963
FDZ02,OUT049,1530.4018619529418
NCK05,OUT045,1057.419333823933
FDM12,OUT027,5159.294133801419
NCA05,OUT018,2447.071893471275
FDX33,OUT045,2550.5634504075565
FDM25,OUT049,2873.4232004981877
FDE41,OUT018,1359.542803862258
FDW14,OUT045,1373.0523806986573
NCD30,OUT046,1524.1544411871134
FDB23,OUT010,572.8098446265517
FDF45,OUT046,1030.0138566295825
FDW20,OUT017,2052.190119651306
FDF47,OUT045,3726.820085583222
NCR05,OUT019,558.3383236669764
DRB01,OUT046,3136.5649757005945
FDE36,OUT013,2516.695900990739
FDU56,OUT049,3122.49514461106
FDB23,OUT049,3733.6399873565956
FDN48,OUT049,1393.6876981729524
FDS43,OUT013,3086.6416467705435
NCN05,OUT013,3107.559737533282
NCL53,OUT049,2850.186195178618
FDL56,OUT046,1367.8891532240993
FDH17,OUT018,1515.2203941420705
FDP37,OUT046,2044.6911606048757
FDG09,OUT019,500.67307554147277
FDA55,OUT045,3774.265835215533
FDX31,OUT049,3857.55738561358
FDJ41,OUT045,4190.0519451897535
DRC24,OUT045,2545.765376852594
FDQ21,OUT035,2042.9957709499186
NCT54,OUT045,1468.0633116877977
FDH08,OUT049,3759.3345533605448
FDY38,OUT018,3511.111493413332
DRM11,OUT010,569.6541703989607
FDG32,OUT049,3647.056698676335
NCH18,OUT046,3878.587399326088
FDI20,OUT035,3662.015905704652
FDA33,OUT018,2368.676547707983
FDN45,OUT013,3622.5423989925093
FDT45,OUT010,131.69162573949342
FDR32,OUT035,3867.4050389918925
FDA48,OUT017,3723.560129045137
FDN23,OUT017,2443.93489780058
NCR18,OUT035,625.2460500874548
FDD45,OUT046,1473.8657624420732
FDI22,OUT018,3282.740253269822
FDT09,OUT013,2098.395903064791
DRC24,OUT027,4101.0443221050355
FDT39,OUT046,2463.177614665617
FDX28,OUT045,1554.4390997704616
FDA50,OUT018,1498.8992601971913
FDT33,OUT027,4271.79311499601
FDQ60,OUT049,2016.8750449734166
NCM19,OUT018,1714.5574258581223
FDF40,OUT046,3991.941722855923
NCI30,OUT035,3931.782664300919
FDK34,OUT049,3918.858229840371
FDA38,OUT027,5858.2932151222985
FDT02,OUT045,604.0974737433509
FDC11,OUT017,1361.270886409504
FDD08,OUT046,651.6446711705605
NCS29,OUT046,4123.643043986716
DRI03,OUT010,425.8012602762546
FDK48,OUT035,1112.9313604773179
FDM52,OUT049,2509.399765619303
FDP49,OUT035,865.9569647998444
DRA24,OUT046,2614.3828282437016
NCJ43,OUT049,2854.5595961806616
FDE11,OUT045,3080.961784362475
FDP01,OUT049,2511.0087477793963
FDQ59,OUT018,1352.37426264788
FDA43,OUT019,506.53187887335946
FDL14,OUT017,2463.813657860391
FDV50,OUT010,270.8614178030791
FDT01,OUT027,5858.2932151222985
NCC42,OUT035,2045.0900350150137
FDO28,OUT046,1976.0193568851194
FDD32,OUT019,170.58683552546364
FDV45,OUT035,3079.8205560849897
NCW17,OUT019,281.70768375205347
NCJ17,OUT027,2455.0539489066305
NCF18,OUT049,3042.4209137281923
FDP01,OUT045,2527.226876613088
FDH24,OUT045,2585.083941857313
FDI38,OUT027,5858.2932151222985
FDX03,OUT035,657.255673732236
FDY28,OUT046,3636.5435666756557
FDN34,OUT018,2725.5055598342506
FDJ02,OUT045,2534.3679313399643
FDW40,OUT019,285.9498367547583
FDX03,OUT017,620.0146412630443
FDE17,OUT027,4073.1991906151084
FDT58,OUT046,2680.17166749193
FDI38,OUT013,3532.5737743604946
FDW22,OUT035,3848.9438869926657
FDS15,OUT027,2918.1435206085525
NCX06,OUT013,3050.9412971744455
DRK47,OUT035,3863.2032864525327
FDC23,OUT027,4801.56828673617
FDM56,OUT010,252.01366396588475
FDP21,OUT046,3112.7246852194676
FDP58,OUT046,3632.9956183267936
FDA27,OUT019,572.0226369366726
FDK41,OUT019,201.6965240507495
NCH42,OUT046,3778.0287208154127
FDG29,OUT045,630.9010083571732
FDW15,OUT018,2438.9917913179283
FDD28,OUT018,925.3771036241769
FDQ37,OUT049,3045.217640859689
FDC23,OUT035,2886.0577095893386
FDV13,OUT035,1381.4069600071325
FDK33,OUT046,3599.38559558355
FDO33,OUT013,1909.4085170768203
FDN21,OUT017,2580.5676437814827
NCW06,OUT027,5715.194904361171
FDI38,OUT035,3628.354204770036
FDC21,OUT027,2890.7831638197094
NCS05,OUT046,2115.498698974327
NCN53,OUT049,625.5893741642462
FDV40,OUT010,149.11193483163584
FDG60,OUT017,3863.895011734434
NCY30,OUT027,5112.09891468674
FDM40,OUT045,2061.2151776718297
NCO30,OUT046,3046.2812969431334
FDK10,OUT046,3094.8745515083715
FDM36,OUT045,2848.2604482302177
FDN10,OUT013,1928.0648534978345
FDM46,OUT018,1441.837184464217
FDX50,OUT049,1741.876964668691
FDP33,OUT045,4041.3132876046943
FDO12,OUT045,3071.7106997986716
FDC28,OUT013,1717.5914122279944
FDO31,OUT045,1298.1694130739725
FDX45,OUT035,2536.7318471362614
FDV21,OUT049,2036.869011690055
FDH04,OUT049,1387.9854548983444
NCG54,OUT013,2757.2023162952187
FDO13,OUT046,2543.108492579499
FDA09,OUT027,4837.9935580151205
FDC38,OUT017,2041.379926077087
NCO42,OUT046,2494.5468867366744
FDL45,OUT049,2041.6761633874453
NCK31,OUT013,872.9206841879806
FDM39,OUT017,2978.1695575500144
FDC22,OUT010,508.92330165573003
FDF46,OUT046,1937.231052554284
FDQ37,OUT045,3008.681235919394
FDH41,OUT010,568.1009271020779
FDQ04,OUT046,652.698963730368
NCQ02,OUT027,5150.009393275692
FDJ57,OUT027,5150.009393275692
NCE07,OUT049,2121.677557418736
FDE56,OUT013,1136.2755795632866
FDI20,OUT049,3597.338050045024
FDK36,OUT018,769.6717350887266
FDP08,OUT027,5707.123149268097
FDF44,OUT017,2014.9640601385556
NCU53,OUT017,2664.2369289111493
FDF47,OUT035,3763.9550229040933
FDS55,OUT010,367.1983409708148
FDZ52,OUT010,256.94672918871436
FDL04,OUT018,1632.5037040004731
NCM26,OUT035,2549.892021200812
FDX43,OUT049,2706.8334080757236
FDP52,OUT049,3823.3360003510356
DRK49,OUT045,624.8824702812093
FDE38,OUT013,2504.835871484605
DRF13,OUT035,2508.616553975849
FDK41,OUT010,195.09848899665135
FDJ04,OUT027,2947.100131264581
FDZ44,OUT018,1886.4639827208198
FDS11,OUT013,3677.9197724508294
FDA55,OUT049,3720.35891558299
NCW53,OUT046,3012.0820071725448
FDB49,OUT027,2860.872356086158
FDD23,OUT017,3113.080389509342
NCV42,OUT045,1713.6484521314817
NCZ29,OUT018,1970.582920721166
FDQ26,OUT013,1021.7399245883294
FDV08,OUT017,609.8230408789
FDC53,OUT049,1562.67855221146
FDV58,OUT010,512.7736360771178
NCP02,OUT019,131.69162573949342
DRI37,OUT045,867.6099899585803
FDQ12,OUT049,3756.756159019483
FDE33,OUT046,1302.0002015362652
FDX27,OUT045,1510.3857206600828
FDM22,OUT017,781.3803111172689
NCH30,OUT019,276.1378871773015
FDC04,OUT017,3921.49515118406
FDO38,OUT046,1317.3995855589765
FDV52,OUT027,2940.0647688056383
FDB32,OUT013,1499.4127373640688
FDV43,OUT018,766.0857622851806
FDI24,OUT018,2801.529085165194
FDR40,OUT017,1326.9859019788719
FDW02,OUT049,2039.9231652686537
FDE44,OUT049,787.0711418724397
FDL38,OUT046,1384.6594884679535
NCT54,OUT010,224.8991316542945
DRJ39,OUT010,570.2751135811573
FDW55,OUT049,4062.0297608115256
DRF13,OUT019,362.8058179081192
NCW17,OUT049,2110.188451093867
FDP13,OUT035,614.9217385373455
FDS08,OUT018,2756.7909045553756
NCP17,OUT035,1023.4914070975635
NCO53,OUT035,3086.457188876801
FDH19,OUT045,2828.5637560557725
FDJ04,OUT017,1987.1638468932285
FDG10,OUT049,901.00200769799
FDA40,OUT010,201.64157928615165
FDI53,OUT045,2557.477801303943
FDU09,OUT010,131.69162573949342
FDK60,OUT045,1551.3957239159602
FDR43,OUT017,593.1829532178236
FDW22,OUT017,3790.8942240802357
DRP47,OUT010,571.2620169785431
DRG48,OUT010,368.4683727508415
FDA14,OUT035,2518.757094070177
FDU49,OUT013,1414.2579152051608
FDK28,OUT045,4168.516720155027
FDT19,OUT046,2843.634428593921
NCQ42,OUT045,2021.0541153790211
FDD03,OUT045,3807.8034844779595
NCM53,OUT013,1653.2573658622266
NCX53,OUT045,2107.872467031999
FDV14,OUT027,2451.133716142182
NCZ54,OUT017,2589.274454619204
FDB39,OUT013,1018.9117856924621
DRC24,OUT046,2522.9693093422634
FDY36,OUT013,1276.1176267209257
FDN01,OUT035,2889.799630557694
DRH25,OUT046,908.1692695342152
FDV08,OUT046,667.3917169969877
NCP53,OUT049,3870.026245902827
FDU52,OUT010,376.0840352197938
NCI42,OUT045,3420.371970382302
FDZ14,OUT035,1985.349118136014
FDF11,OUT046,3970.2476841996577
FDQ13,OUT018,1354.27604938003
FDO32,OUT010,131.51250016375488
DRJ37,OUT018,2400.2244821551144
FDY43,OUT046,2716.7688030311574
NCT41,OUT017,2515.976587908991
NCV17,OUT045,2081.072527378898
FDM04,OUT027,1220.657731243502
DRB48,OUT018,604.9531949688123
FDM24,OUT013,2417.421389191072
FDT37,OUT049,4123.040564048113
NCO05,OUT010,226.12288405643966
FDL13,OUT046,3784.486077968329
FDL15,OUT017,2506.2577358000535
FDB11,OUT018,3481.9519744296554
FDL14,OUT019,374.3384986661216
FDY10,OUT019,276.1378871773015
FDJ40,OUT049,1725.9091861976162
NCW18,OUT046,3924.350193947216
NCY06,OUT013,2045.551281824109
DRE13,OUT018,1362.166050749307
FDA26,OUT045,3679.9050563485544
NCE19,OUT010,131.51250016375488
FDE33,OUT035,1284.323341778098
DRL59,OUT027,1220.7204283853605
FDY07,OUT046,779.8862350287922
FDF57,OUT018,2758.906879719575
FDM58,OUT035,1711.2968438759694
FDP26,OUT027,2865.313624225164
FDY32,OUT046,2547.141676652064
FDD51,OUT010,131.51250016375488
FDU22,OUT018,1924.4182741438985
FDZ49,OUT018,3454.9041696624217
NCI42,OUT017,3571.490445292109
FDT04,OUT027,1011.5010002422974
NCU41,OUT045,3001.0683052792097
FDS56,OUT045,4173.013654145001
NCN42,OUT017,2516.4531660364064
FDK34,OUT046,3947.3369862915406
FDB03,OUT017,3832.4598630260866
DRJ25,OUT035,759.937323716101
FDT25,OUT027,2994.2483278247028
FDN20,OUT013,2715.342767496853
FDP09,OUT013,3548.536234307116
FDM20,OUT019,567.6188255047822
NCG55,OUT046,1949.9311981355254
NCP14,OUT045,1650.983238560394
NCH06,OUT046,3843.795035039261
FDV52,OUT013,1929.7332842522737
NCL07,OUT035,614.8832581511632
DRJ11,OUT027,5674.126064739969
DRO59,OUT013,1292.2734249593384
FDW15,OUT010,367.70345277351373
NCQ30,OUT035,1994.8183550368165
NCN54,OUT019,150.7415133736113
FDY01,OUT027,2940.0647688056383
FDX39,OUT035,3683.01778745153
FDH53,OUT027,2294.7603806692505
FDA57,OUT035,616.405085718569
NCC07,OUT010,245.73009996925012
FDU28,OUT013,3017.835962358972
FDK36,OUT010,131.51250016375488
FDR36,OUT018,622.7346902852507
NCQ17,OUT035,2496.683963727321
FDS28,OUT019,131.51250016375488
FDE08,OUT045,2513.062992246302
FDU22,OUT046,2022.5718364515208
FDG41,OUT045,1662.8177675451236
FDO31,OUT010,158.5758907526216
FDM21,OUT019,570.2135754817504
FDU40,OUT017,3015.8631235813523
FDV36,OUT018,2011.8503529179031
FDT10,OUT027,1287.7263844448987
FDX38,OUT045,760.8059135117006
NCU30,OUT027,4239.888089963329
NCV06,OUT049,3132.3773899844846
FDT16,OUT035,4157.549931054788
NCP41,OUT027,2890.7831638197094
FDZ56,OUT017,2792.990427742587
FDC22,OUT035,3116.492939470342
FDU10,OUT035,609.4979865627804
FDS46,OUT045,1919.390033468837
FDO08,OUT049,2608.1210669288816
NCV42,OUT018,1654.7548150526409
FDP33,OUT035,4051.1117447289557
FDJ12,OUT046,3428.0529235658814
FDH04,OUT045,1386.8310058117638
NCU54,OUT013,3522.081899101428
FDO36,OUT010,449.83033470452546
FDT37,OUT027,5858.2932151222985
FDD14,OUT010,494.6681410303891
FDA16,OUT013,3698.9435366303037
NCS42,OUT019,233.7860962730423
FDP10,OUT019,247.17540302109407
FDQ28,OUT049,2513.385342228902
FDK57,OUT010,268.67969782168876
FDK02,OUT013,1930.4182568902952
FDW47,OUT018,1950.2477968423864
NCC42,OUT018,2000.4273539926849
FDQ37,OUT018,2937.9261601018434
FDL40,OUT046,1507.1227207673394
DRE13,OUT010,201.74580384333854
FDQ34,OUT027,2865.313624225164
NCB54,OUT046,2047.4298173787863
FDS48,OUT049,2508.702663243479
FDO15,OUT045,1085.7582237869697
NCT30,OUT013,817.2270112730115
FDU49,OUT027,2436.716349810414
FDE21,OUT046,1988.0655043643958
FDS49,OUT019,164.4089172678753
FDT38,OUT027,2432.935740014985
FDZ01,OUT045,1643.253008342209
FDC41,OUT035,1171.771453472072
DRG13,OUT010,383.9873005939788
NCZ42,OUT018,3609.7391846941323
NCM07,OUT045,1352.0090638338954
NCV17,OUT018,2032.8756250017325
DRK39,OUT035,1336.6706621230198
FDS37,OUT018,1867.5069628546169
FDV12,OUT019,234.42648303567745
NCG19,OUT018,3545.6235915470065
FDS51,OUT013,1201.1807023447282
NCO14,OUT046,663.9037355931579
FDC38,OUT046,2083.9350152229754
FDN15,OUT046,2126.709043783658
NCH42,OUT013,3716.8897699007302
FDQ22,OUT046,633.1660461259519
FDC05,OUT013,3073.2097018982245
FDZ31,OUT013,3089.0358431466993
DRJ23,OUT049,3046.2123930621483
FDC52,OUT035,2508.699883710433
DRD12,OUT010,210.0225209891663
FDV55,OUT017,2498.83874038147
FDD32,OUT046,1335.9341338526199
FDR01,OUT049,3242.4952396203325
FDY08,OUT019,282.4993849294964
FDQ45,OUT045,3104.11006666275
DRN11,OUT027,4032.300270890713
NCS05,OUT018,2032.241105557883
FDY32,OUT035,2560.2758801252485
NCD31,OUT045,2644.4379547355134
NCE06,OUT049,2536.5410547971433
NCP14,OUT046,1650.983238560394
NCF18,OUT019,508.34415873081457
FDF14,OUT018,2388.4974093143883
FDB22,OUT017,2458.658614578151
NCH54,OUT049,2575.0468595018447
FDU27,OUT035,761.1812658095264
FDS58,OUT027,4226.94590096403
NCU29,OUT035,2476.367659097708
FDJ57,OUT013,3104.746533904357
FDL56,OUT049,1350.458674927763
FDH60,OUT035,3009.8299586203752
FDN24,OUT018,894.8123024381155
FDD02,OUT017,1997.3450107831884
FDP15,OUT017,4111.5320195144195
FDB28,OUT027,5820.641811110382
DRC49,OUT045,2453.9414850019266
NCG30,OUT018,1959.4054586034454
FDJ14,OUT049,1284.6555156490813
FDL52,OUT045,604.3282269357945
NCG19,OUT027,5858.2932151222985
NCN41,OUT035,1998.849049088217
FDW22,OUT013,3733.612724434908
FDI02,OUT013,1742.62217697958
FDV51,OUT045,2626.467632546883
FDV48,OUT046,1321.610802314244
NCL17,OUT019,283.7415414435962
FDP46,OUT045,1382.557717716163
FDU10,OUT045,604.3282269357945
FDT37,OUT010,569.8035909270388
FDI27,OUT035,758.1268996345701
FDN51,OUT046,4135.641965356148
FDW07,OUT035,1355.674109292028
FDN45,OUT049,3658.758637139443
DRN37,OUT027,4259.6121825774335
DRF48,OUT049,3132.550345370008
FDP38,OUT019,131.51250016375488
NCX18,OUT027,5751.938562543548
FDK45,OUT018,1876.4459996918033
FDZ37,OUT049,1356.4131218690316
FDS50,OUT018,3483.572700215352
NCR54,OUT018,2988.331544494308
NCS17,OUT035,1498.7638145123058
FDV31,OUT046,2863.852331928888
DRE27,OUT017,1530.0711190226727
FDN60,OUT013,2543.4622394928006
FDK26,OUT013,3118.167826726918
FDX37,OUT018,1599.7042962029864
FDW31,OUT046,3112.7472688778653
FDX26,OUT018,3024.6168742515956
DRL49,OUT019,284.63874120892046
FDU49,OUT017,1348.460254860707
FDY58,OUT046,3774.8417622782395
FDN03,OUT045,4058.936384312729
NCV06,OUT010,508.768291413902
FDH53,OUT045,1323.0898962259685
FDG31,OUT018,1082.4833904607033
NCC06,OUT045,2068.022388805488
FDS13,OUT049,4082.1294783606213
FDP16,OUT035,3985.7457816007345
FDA35,OUT013,2016.4632758880007
DRP47,OUT018,3750.6053966096997
FDY28,OUT010,572.2166314829757
FDY20,OUT035,1389.5431823196443
NCH30,OUT017,1739.5644889243983
NCR29,OUT019,131.69162573949342
NCP05,OUT013,2483.716979072474
NCF30,OUT019,277.6684264573632
FDA08,OUT035,2599.548143562839
FDN51,OUT027,5858.2932151222985
FDH12,OUT046,1650.9460307111976
FDY39,OUT017,3135.531676427759
NCO53,OUT045,3077.2027748510354
FDB40,OUT046,2521.6046765238407
FDH02,OUT049,1377.9982441251614
FDY11,OUT027,1407.4051915842324
FDQ09,OUT019,276.1378871773015
FDP16,OUT013,3905.9470221935985
NCF55,OUT018,590.8250254633606
FDY09,OUT027,4464.748880165365
FDY39,OUT045,3116.006905560421
NCU53,OUT049,2535.1140634739154
NCT41,OUT049,2507.257474083947
FDJ45,OUT046,632.3446177543751
FDR28,OUT013,2597.820350769912
FDN08,OUT013,1952.7975822211902
FDJ07,OUT049,1968.641327594093
FDZ09,OUT027,4253.347668521759
FDQ14,OUT017,2453.3173328270705
FDY12,OUT027,1092.347207270674
FDK57,OUT046,2033.2788529594604
FDD20,OUT049,2075.8154669861574
FDS36,OUT018,1706.4291555262469
FDI40,OUT049,1648.3677584097427
FDJ40,OUT045,1722.476578216536
FDE08,OUT013,2459.5433467960024
DRK01,OUT013,1532.9253148440903
FDC58,OUT049,656.231546021691
FDE50,OUT046,3015.9715912063166
FDX48,OUT035,2537.4737726471476
DRM35,OUT018,2806.0330818572693
FDG41,OUT013,1658.3804017835243
FDB52,OUT046,4101.4371023783715
FDV19,OUT045,2605.847188638998
DRG48,OUT017,2446.5206477669426
FDI26,OUT013,3014.736044218391
FDU11,OUT019,276.3453873781514
FDF59,OUT019,283.0828566302698
FDR07,OUT049,1534.6930639125642
NCE06,OUT017,2536.4108083599804
FDE10,OUT046,2066.4553551375393
NCO55,OUT046,1661.4861448953347
FDZ13,OUT013,830.2321394002965
FDT50,OUT017,1542.6763504623805
FDH12,OUT010,240.36839436681004
FDD21,OUT045,1923.156631885561
NCM05,OUT013,4128.864620762585
FDK04,OUT013,1055.1318789813658
FDN33,OUT017,1535.078025298144
NCM18,OUT010,132.24424981526911
DRC25,OUT049,1356.7837410177606
FDT47,OUT017,1537.993614396752
FDD45,OUT027,2846.0229074368904
NCD07,OUT018,1854.288720500055
NCY54,OUT010,426.36558762945316
FDL12,OUT049,990.5634897164051
FDL02,OUT017,1649.0922156627742
FDC60,OUT035,1389.0640333300469
FDR37,OUT017,3035.9470131287985
FDY16,OUT017,3064.9849984776733
FDU26,OUT045,1988.4019889475678
FDN24,OUT013,965.7250355416166
FDH44,OUT013,2479.423219995889
FDE23,OUT010,131.51250016375488
FDW60,OUT017,2879.125598772905
FDQ55,OUT049,1987.0888631510495
FDV32,OUT027,1371.2770901108458
FDV03,OUT010,372.9313167750448
FDY14,OUT010,569.6541703989607
NCL55,OUT027,5858.2932151222985
DRF25,OUT017,607.0584127856123
FDX03,OUT046,690.8633145609174
FDF40,OUT045,3968.7814064580825
FDX24,OUT010,223.5850259202846
FDA25,OUT049,1646.277741408704
FDH21,OUT018,2467.300331696596
FDB47,OUT010,565.1953137756009
FDT34,OUT019,249.89574574819292
FDS39,OUT010,277.1635968919311
NCU05,OUT046,1315.1686752289077
FDE02,OUT049,1448.902907942929
FDL25,OUT035,1416.2938429365715
FDC50,OUT049,1466.3993610495972
FDZ32,OUT049,1646.922948067503
FDV14,OUT045,1355.301055337636
FDR07,OUT045,1537.7435081542158
FDB26,OUT049,867.7531082361655
NCR50,OUT045,2540.7782204036816
FDP01,OUT018,2442.93922685672
FDH57,OUT045,2028.1197705423501
FDM60,OUT027,1015.8242604518381
FDA45,OUT017,2827.905279616808
FDU55,OUT017,4168.873307840515
FDH40,OUT035,1334.2327028118818
FDG40,OUT019,131.51250016375488
FDT12,OUT049,3759.751919217668
DRL59,OUT045,836.1247487999542
FDT47,OUT018,1550.2988151458849
FDI60,OUT017,1058.2040995348298
DRF51,OUT027,1005.3844804221126
NCK31,OUT049,794.4389851188577
FDB08,OUT045,2540.5389397118333
FDM44,OUT035,1639.5919232262088
FDD46,OUT018,2374.4041261259968
FDR27,OUT019,280.6525428023929
FDV56,OUT010,249.71317687300999
FDM02,OUT049,1349.1558283407753
FDU45,OUT018,1837.6423063866823
FDZ10,OUT017,2013.5570178291402
NCK31,OUT010,131.51250016375488
FDR27,OUT035,2035.6001796274475
FDF33,OUT013,1649.2601286506365
FDJ36,OUT046,1650.1024075617022
FDP33,OUT049,4012.975507306145
FDG17,OUT046,3889.5577058456233
FDG47,OUT027,5858.2932151222985
NCW29,OUT046,2062.5910203461
DRH59,OUT017,1094.0184434201487
FDR32,OUT017,3849.3559243294503
