Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB24,OUT018,2496.5252084862873
FDL13,OUT035,3813.7672881693284
FDN16,OUT035,1584.959449605261
FDK57,OUT013,2002.9222426916497
FDO22,OUT027,2039.9530320741853
FDC57,OUT010,506.9674766778012
FDZ13,OUT027,1038.6276430387368
FDW27,OUT013,2496.5252084862873
FDX10,OUT049,670.2824986501698
FDY08,OUT018,2028.3038300935493
FDA49,OUT017,1442.4531863671746
FDC32,OUT018,1531.4946596893026
FDO04,OUT035,906.6473766702662
NCZ54,OUT013,2554.5959906297953
FDY40,OUT045,740.7750152052824
FDW36,OUT045,1587.624514550168
FDE11,OUT017,3056.692880360216
DRE37,OUT045,3056.692880360216
NCK19,OUT017,3057.1891473346295
FDT19,OUT035,2862.8227291209955
FDE56,OUT045,1007.2034238089074
FDZ57,OUT010,277.7510370425335
FDB35,OUT035,1520.2517274045217
FDF09,OUT010,132.15066623284886
FDO34,OUT046,2741.9145521335745
FDA55,OUT046,3775.978241750569
NCM18,OUT035,1000.6708552342018
FDJ20,OUT019,279.340877432353
DRQ35,OUT019,283.5371535193605
FDG02,OUT013,3055.1193702899186
NCU29,OUT018,2470.0623598833727
FDL27,OUT027,1379.153006690835
NCA54,OUT035,2942.001497439287
FDJ32,OUT035,1038.7055509320937
FDB21,OUT019,570.9555400844513
FDR46,OUT035,2477.5593480667203
FDZ32,OUT046,1584.959449605261
DRF36,OUT017,3055.1193702899186
NCU54,OUT017,3649.952333672371
NCI31,OUT017,664.4993571344838
DRA59,OUT035,3055.1193702899186
NCC55,OUT045,667.7574044797052
FDE44,OUT018,738.4917620476245
NCN26,OUT018,1927.847332290585
FDC11,OUT049,1468.586697224492
FDV24,OUT035,2482.5707117323323
FDR40,OUT019,174.45767460869823
NCQ17,OUT049,2540.1908349286923
FDC46,OUT045,3055.1193702899186
NCM18,OUT046,1133.7602567167444
FDK16,OUT046,1528.9780053478448
FDI28,OUT017,1324.591110031039
FDS11,OUT018,3587.6889903859287
DRD13,OUT046,1139.1187853102094
FDL36,OUT035,1485.9634201018657
FDI27,OUT013,776.343172670541
FDJ53,OUT019,277.12166463869676
FDS44,OUT045,3903.7690689137376
FDE28,OUT046,3819.3273861047387
FDQ33,OUT018,2484.7473401626917
FDB37,OUT017,3893.3716986005616
FDQ31,OUT045,1442.4531863671746
NCQ05,OUT046,2482.5707117323323
FDE10,OUT013,2019.748254108639
FDF38,OUT017,666.3197587401638
FDE50,OUT019,486.37674704627824
DRG37,OUT010,370.03004404780893
NCH06,OUT049,3950.244471062305
FDY14,OUT045,4074.076172368296
FDO27,OUT017,1528.9780053478448
FDQ19,OUT049,3925.1062450112304
FDZ26,OUT019,573.575210836475
FDN51,OUT013,4083.972257543496
FDK20,OUT035,2002.9222426916497
FDD40,OUT018,3052.2952830906956
DRI25,OUT018,919.4802800634596
FDH56,OUT017,1927.847332290585
FDI36,OUT027,5773.416883575992
DRH11,OUT018,919.4802800634596
NCV18,OUT017,1396.984158062686
DRI01,OUT049,2864.3962391912924
DRE48,OUT049,3129.3425779256195
FDS51,OUT035,992.2442566044793
FDM38,OUT017,745.8619420375361
FDB60,OUT027,5699.95341850609
FDY58,OUT035,3808.3820939933753
FDY22,OUT045,2170.4337705385697
FDF11,OUT027,5829.246510204954
FDZ51,OUT035,1528.9780053478448
FDQ45,OUT017,3049.816004656264
FDF17,OUT035,3057.1891473346295
NCF31,OUT027,4046.490125593892
FDA37,OUT013,2002.9222426916497
FDO51,OUT046,673.8412042719475
FDF34,OUT013,3062.1864543170486
FDD57,OUT018,1531.4946596893026
FDO37,OUT046,3834.241128684369
FDR49,OUT049,744.2749035633103
FDS39,OUT049,2052.877996458611
FDI48,OUT027,1150.0443591296435
DRM35,OUT049,2943.5750075095834
FDV57,OUT035,3013.5641376661383
FDZ55,OUT013,2563.78874091205
FDI28,OUT035,1288.523680943022
FDS21,OUT045,1069.549720168711
FDT34,OUT013,1584.959449605261
DRI25,OUT035,909.4000719992583
FDT47,OUT010,228.43587090098447
DRH39,OUT045,1119.0201740045818
NCD54,OUT045,2470.0623598833727
FDU16,OUT027,2465.501961846115
NCW29,OUT045,2016.724060753159
FDV25,OUT027,5829.246510204954
FDM56,OUT035,1604.4140997453835
FDZ04,OUT027,1382.0500127791497
FDG59,OUT019,132.15066623284886
FDI56,OUT045,1496.8295645164478
FDS33,OUT035,1465.6759289046654
FDC23,OUT049,2862.03230785523
FDT11,OUT049,3055.1193702899186
FDG17,OUT045,3922.723600907051
FDZ44,OUT045,1927.847332290585
FDJ52,OUT013,2559.6211826545855
DRI23,OUT046,2548.049696596092
DRE15,OUT010,162.07810303422804
NCF07,OUT013,1575.5196741765521
NCR29,OUT049,915.554932936
FDE44,OUT019,132.15066623284886
FDT23,OUT035,1306.4444409517318
NCG06,OUT017,4084.3967072941746
NCU41,OUT010,504.67108533303985
FDH46,OUT017,1584.959449605261
FDV31,OUT013,2883.2602668280288
NCT41,OUT027,4082.7459383617224
FDE22,OUT027,4205.7582806164755
FDC26,OUT045,1604.4140997453835
DRF51,OUT017,664.4993571344838
NCY53,OUT019,275.6033797325764
FDY21,OUT017,3058.7626574049264
FDL27,OUT013,1224.614188518609
FDZ34,OUT049,3058.7626574049264
NCF43,OUT010,357.8563411227494
FDC21,OUT035,1597.1392061588333
FDL26,OUT013,2501.6321665885953
FDT25,OUT010,272.90142385775323
NCR30,OUT046,1179.23081845947
DRL23,OUT019,249.817393638123
NCR05,OUT049,3057.1891473346295
NCE19,OUT018,916.7129874141157
FDY07,OUT035,678.6609497182732
FDB10,OUT017,3857.787647034437
FDP57,OUT013,1584.959449605261
FDU48,OUT019,284.37881621955074
FDH48,OUT035,1433.5842598115528
FDO33,OUT035,1927.847332290585
NCU29,OUT045,2480.081421943435
FDW35,OUT046,673.8412042719475
FDH05,OUT010,575.1267203062902
FDP26,OUT049,1584.959449605261
DRG27,OUT035,667.9148046909897
FDQ33,OUT046,2484.7473401626917
FDH20,OUT010,234.7352489526795
FDV14,OUT046,1498.4427241665367
DRD01,OUT046,949.0236303599199
NCI17,OUT049,1528.9780053478448
FDF39,OUT010,574.8982076311942
FDX37,OUT046,1561.3058705360606
NCX17,OUT035,3836.10702142898
FDN03,OUT013,3995.4733199664242
NCS41,OUT010,464.15021270017866
FDH34,OUT045,3055.1193702899186
NCX53,OUT018,2055.434842640154
FDY31,OUT046,2480.081421943435
FDD20,OUT017,2005.8168583531735
FDE51,OUT045,731.9293551778724
FDV27,OUT046,1466.745214659686
FDF16,OUT035,2482.5707117323323
FDZ02,OUT049,1528.9780053478448
NCK05,OUT045,1067.0881976635608
FDM12,OUT027,5238.529022993866
NCA05,OUT018,2482.5707117323323
FDX33,OUT045,2548.049696596092
FDM25,OUT049,2864.3962391912924
FDE41,OUT018,1450.9216555435485
FDW14,OUT045,1465.6759289046654
NCD30,OUT046,1528.9780053478448
FDB23,OUT010,575.2657211309695
FDF45,OUT046,1043.4399796719927
FDW20,OUT017,2002.9222426916497
FDF47,OUT045,3750.9524447984436
NCR05,OUT019,559.2600506815738
DRB01,OUT046,3056.692880360216
FDE36,OUT013,2572.0732885159173
FDU56,OUT049,3056.692880360216
FDB23,OUT049,3789.0292261391
FDN48,OUT049,1505.1668590242919
FDS43,OUT013,3056.692880360216
NCN05,OUT013,3056.692880360216
NCL53,OUT049,2864.3962391912924
FDL56,OUT046,1466.745214659686
FDH17,OUT018,1531.4946596893026
FDP37,OUT046,2005.8168583531735
FDG09,OUT019,493.5211463685428
FDA55,OUT045,3768.230275397177
FDX31,OUT049,3833.696371902679
FDJ41,OUT045,4077.210003416249
DRC24,OUT045,2499.216617366906
FDQ21,OUT035,2002.9222426916497
NCT54,OUT045,1526.6630660820654
FDH08,OUT049,3813.291884574513
FDY38,OUT018,3620.2696053225136
DRM11,OUT010,571.6782214138443
FDG32,OUT049,3739.2984090850664
NCH18,OUT046,3901.704933744776
FDI20,OUT035,3660.424010143181
FDA33,OUT018,2477.5593480667203
FDN45,OUT013,3745.873209726735
FDT45,OUT010,132.15066623284886
FDR32,OUT035,3818.6782589852824
FDA48,OUT017,3751.1085482448434
FDN23,OUT017,2470.0623598833727
NCR18,OUT035,668.7168184964063
FDD45,OUT046,1526.6630660820654
FDI22,OUT018,3362.4279944712152
FDT09,OUT013,2022.5248746982088
DRC24,OUT027,4082.7459383617224
FDT39,OUT046,2482.5707117323323
FDX28,OUT045,1531.401642972296
FDA50,OUT018,1531.4946596893026
FDT33,OUT027,4253.525579567621
FDQ60,OUT049,1999.828811218323
NCM19,OUT018,1752.5194448974446
FDF40,OUT046,3952.1113403710083
NCI30,OUT035,3898.367427592867
FDK34,OUT049,3884.676554702218
FDA38,OUT027,5827.125403945096
FDT02,OUT045,667.7574044797052
FDC11,OUT017,1460.3260008653392
FDD08,OUT046,673.0391904665308
NCS29,OUT046,4067.5927435792964
DRI03,OUT010,422.44729137803466
FDK48,OUT035,1090.0289149579135
FDM52,OUT049,2482.5707117323323
FDP49,OUT035,912.1673646486024
DRA24,OUT046,2572.0732885159173
NCJ43,OUT049,2864.3962391912924
FDE11,OUT045,3056.692880360216
FDP01,OUT049,2496.5252084862873
FDQ59,OUT018,1438.5770778671856
FDA43,OUT019,502.86214672972824
FDL14,OUT017,2496.5252084862873
FDV50,OUT010,274.1412569051893
FDT01,OUT027,5829.246510204954
NCC42,OUT035,2028.3038300935493
FDO28,OUT046,1964.7211139107617
FDD32,OUT019,174.9555063405546
FDV45,OUT035,3055.1193702899186
NCW17,OUT019,282.53158125222154
NCJ17,OUT027,2504.745838779728
NCF18,OUT049,3052.7554389538564
FDP01,OUT045,2496.5252084862873
FDH24,OUT045,2517.4325493636115
FDI38,OUT027,5829.246510204954
FDX03,OUT035,680.6507419998436
FDY28,OUT046,3657.051587346453
FDN34,OUT018,2842.3656742800194
FDJ02,OUT045,2482.5707117323323
FDW40,OUT019,287.65715321383243
FDX03,OUT017,667.1217725455805
FDE17,OUT027,4046.490125593892
FDT58,OUT046,2681.302996612931
FDI38,OUT013,3573.142626015014
FDW22,OUT035,3778.105139451333
FDS15,OUT027,2893.924920717216
NCX06,OUT013,3048.2424945859675
DRK47,OUT035,3830.631182304583
FDC23,OUT027,4770.95538412179
FDM56,OUT010,251.23536392804593
FDP21,OUT046,3055.1193702899186
FDP58,OUT046,3697.927803516238
FDA27,OUT019,574.5430398015764
FDK41,OUT019,202.33011733450158
NCH42,OUT046,3807.283859380328
FDG29,OUT045,670.3798198908016
FDW15,OUT018,2482.5707117323323
FDD28,OUT018,941.8152210679041
FDQ37,OUT049,3054.8252159985673
FDC23,OUT035,2882.9563737597928
FDV13,OUT035,1495.1951387954737
FDK33,OUT046,3661.3201356420072
FDO33,OUT013,1925.4298245518469
FDN21,OUT017,2568.307789447164
NCW06,OUT027,5642.610011607474
FDI38,OUT035,3571.973112270328
FDC21,OUT027,2874.6158859916845
NCS05,OUT046,2022.5248746982088
NCN53,OUT049,670.2824986501698
FDV40,OUT010,148.1488687642259
FDG60,OUT017,3826.971981506219
NCY30,OUT027,5177.903363348389
FDM40,OUT045,2052.877996458611
NCO30,OUT046,3054.328949024153
FDK10,OUT046,3013.5641376661383
FDM36,OUT045,2862.8227291209955
FDN10,OUT013,1927.847332290585
FDM46,OUT018,1525.3073083297108
FDX50,OUT049,1747.6314680405894
FDP33,OUT045,4007.904766998304
FDO12,OUT045,3058.7626574049264
FDC28,OUT013,1709.5430007298064
FDO31,OUT045,1324.591110031039
FDX45,OUT035,2496.5252084862873
FDV21,OUT049,2005.8168583531735
FDH04,OUT049,1503.3936163845083
NCG54,OUT013,2745.7726455745396
FDO13,OUT046,2568.307789447164
FDA09,OUT027,4838.673101018985
FDC38,OUT017,2028.3038300935493
NCO42,OUT046,2455.764120822893
FDL45,OUT049,2002.9222426916497
NCK31,OUT013,846.5249985334298
FDM39,OUT017,2942.001497439287
FDC22,OUT010,503.34467689222276
FDF46,OUT046,1927.847332290585
FDQ37,OUT045,3054.8252159985673
FDH41,OUT010,567.3029832858183
FDQ04,OUT046,673.0391904665308
NCQ02,OUT027,5219.325098711906
FDJ57,OUT027,5219.325098711906
NCE07,OUT049,2044.245505152882
FDE56,OUT013,1106.0070664956281
FDI20,OUT049,3658.2493305812422
FDK36,OUT018,738.4917620476245
FDP08,OUT027,5640.488905347616
FDF44,OUT017,2022.5248746982088
NCU53,OUT017,2682.8765066832275
FDF47,OUT035,3775.4103290870494
FDS55,OUT010,364.2985086591089
FDZ52,OUT010,256.3865794470896
FDL04,OUT018,1584.959449605261
NCM26,OUT035,2492.9797325450077
FDX43,OUT049,2693.174179481342
FDP52,OUT049,3808.640221181527
DRK49,OUT045,669.577806085385
FDE38,OUT013,2572.0732885159173
DRF13,OUT035,2475.4275178902535
FDK41,OUT010,196.48255829075921
FDJ04,OUT027,2942.114054284703
FDZ44,OUT018,1951.7991330225102
FDS11,OUT013,3773.514452353689
FDA55,OUT049,3786.00811998225
NCW53,OUT046,3054.8252159985673
FDB49,OUT027,2818.0814670241334
FDD23,OUT017,3056.692880360216
NCV42,OUT045,1689.7134632443674
NCZ29,OUT018,2008.8139086835313
FDQ26,OUT013,1002.8950951186889
FDV08,OUT017,666.3197587401638
FDC53,OUT049,1536.4988153606066
FDV58,OUT010,504.4002942744369
NCP02,OUT019,132.55442775717714
DRI37,OUT045,912.1673646486024
FDQ12,OUT049,3807.0872484657943
FDE33,OUT046,1325.1974112519551
FDX27,OUT045,1528.9780053478448
FDM22,OUT017,776.9911422534486
NCH30,OUT019,275.7975163892234
FDC04,OUT017,3918.3818546147704
FDO38,OUT046,1344.948129223715
FDV52,OUT027,2933.266491599408
FDB32,OUT013,1538.7970999267457
FDV43,OUT018,736.2396681209433
FDI24,OUT018,2881.216862117687
FDR40,OUT017,1384.675086056726
FDW02,OUT049,2002.9222426916497
FDE44,OUT049,743.3001093757471
FDL38,OUT046,1498.4427241665367
NCT54,OUT010,226.9225414165928
DRJ39,OUT010,573.4709846696214
FDW55,OUT049,4001.679187122534
DRF13,OUT019,359.20161403623075
NCW17,OUT049,2016.724060753159
FDP13,OUT035,667.9148046909897
FDS08,OUT018,2860.292796213124
NCP17,OUT035,1038.7055509320937
NCO53,OUT035,3049.816004656264
FDH19,OUT045,2860.4587977849333
FDJ04,OUT017,1996.9861927192535
FDG10,OUT049,915.554932936
FDA40,OUT010,201.40715864294106
FDI53,OUT045,2568.307789447164
FDU09,OUT010,132.15066623284886
FDK60,OUT045,1531.401642972296
FDR43,OUT017,664.4993571344838
FDW22,OUT017,3746.3994266747754
DRP47,OUT010,573.614304466076
DRG48,OUT010,365.87625640981014
FDA14,OUT035,2477.5593480667203
FDU49,OUT013,1528.110397942737
FDK28,OUT045,4049.1253063474805
FDT19,OUT046,2862.8227291209955
NCQ42,OUT045,2002.9222426916497
FDD03,OUT045,3825.4945735219503
NCM53,OUT013,1592.2287720809336
NCX53,OUT045,2052.877996458611
FDV14,OUT027,2504.745838779728
NCZ54,OUT017,2563.78874091205
FDB39,OUT013,998.7858198342494
DRC24,OUT046,2496.5252084862873
FDY36,OUT013,1253.3083970417
FDN01,OUT035,2878.761280223307
DRH25,OUT046,905.7604803022741
FDV08,OUT046,674.619425684549
NCP53,OUT049,3886.5000094873
FDU52,OUT010,373.8856118939389
NCI42,OUT045,3486.7260467214933
FDZ14,OUT035,1999.828811218323
FDF11,OUT046,3923.779638239313
FDQ13,OUT018,1450.9216555435485
FDO32,OUT010,132.15066623284886
DRJ37,OUT018,2496.5252084862873
FDY43,OUT046,2695.3115731528087
NCT41,OUT017,2496.5252084862873
NCV17,OUT045,2022.5248746982088
FDM04,OUT027,1183.8281538985864
DRB48,OUT018,664.4993571344838
FDM24,OUT013,2496.5252084862873
FDT37,OUT049,4022.6305113574285
NCO05,OUT010,227.49580597709794
FDL13,OUT046,3815.6802035051887
FDL15,OUT017,2496.5252084862873
FDB11,OUT018,3580.059091973246
FDL14,OUT019,371.36237130718087
FDY10,OUT019,276.3765046006511
FDJ40,OUT049,1711.7405689492944
NCW18,OUT046,3861.241937578281
NCY06,OUT013,2015.0280859751306
DRE13,OUT018,1450.9216555435485
FDA26,OUT045,3675.633436651344
NCE19,OUT010,132.15066623284886
FDE33,OUT035,1307.9759669067187
DRL59,OUT027,1183.8281538985864
FDY07,OUT046,742.1925022474203
FDF57,OUT018,2859.7229647259173
FDM58,OUT035,1689.7134632443674
FDP26,OUT027,2845.8920424429857
FDY32,OUT046,2572.0732885159173
FDD51,OUT010,132.15066623284886
FDU22,OUT018,1977.3388811980426
FDZ49,OUT018,3558.027684775716
NCI42,OUT017,3575.3129633246076
FDT04,OUT027,968.9256952948973
NCU41,OUT045,3052.7554389538564
FDS56,OUT045,4090.9400665035496
NCN42,OUT017,2480.081421943435
FDK34,OUT046,3895.8099836868314
FDB03,OUT017,3868.710668089421
DRJ25,OUT035,740.0868079984504
FDT25,OUT027,3009.6665705580854
FDN20,OUT013,2692.9476418167465
FDP09,OUT013,3654.9695731375305
FDM20,OUT019,570.8122202879965
NCG55,OUT046,1925.4298245518469
NCP14,OUT045,1584.959449605261
NCH06,OUT046,3911.845099502083
FDV52,OUT013,1927.847332290585
NCL07,OUT035,667.9148046909897
DRJ11,OUT027,5629.464929767961
DRO59,OUT013,1263.95227856126
FDW15,OUT010,366.03144744212955
NCQ30,OUT035,2002.9222426916497
NCN54,OUT019,148.7035628034718
FDY01,OUT027,2933.266491599408
FDX39,OUT035,3663.040645672782
FDH53,OUT027,2321.598399404286
FDA57,OUT035,667.9148046909897
NCC07,OUT010,247.40631679820183
FDU28,OUT013,3052.7554389538564
FDK36,OUT010,132.15066623284886
FDR36,OUT018,667.899993958182
NCQ17,OUT035,2496.5252084862873
FDS28,OUT019,132.15066623284886
FDE08,OUT045,2480.081421943435
FDU22,OUT046,1996.9861927192535
FDG41,OUT045,1604.4140997453835
FDO31,OUT010,162.07810303422804
FDM21,OUT019,572.6629127412328
FDU40,OUT017,3054.8252159985673
FDV36,OUT018,2005.8168583531735
FDT10,OUT027,1228.9855001649587
FDX38,OUT045,740.7750152052824
NCU30,OUT027,4230.115574219919
NCV06,OUT049,3058.7626574049264
FDT16,OUT035,4090.9400665035496
NCP41,OUT027,2874.6158859916845
FDZ56,OUT017,2741.9145521335745
FDC22,OUT035,3057.1891473346295
FDU10,OUT035,666.0944030853099
FDS46,OUT045,1927.847332290585
FDO08,OUT049,2606.9038520072663
NCV42,OUT018,1640.3897348088667
FDP33,OUT035,4004.7388806912895
FDJ12,OUT046,3411.4919897512605
FDH04,OUT045,1495.1951387954737
NCU54,OUT013,3644.49789666672
FDO36,OUT010,448.7272449009351
FDT37,OUT027,5829.246510204954
FDD14,OUT010,490.2086633206449
FDA16,OUT013,3744.2562578128836
NCS42,OUT019,233.61318088965888
FDP10,OUT019,248.0929241694148
FDQ28,OUT049,2496.5252084862873
FDK57,OUT010,272.6442971665924
FDK02,OUT013,1930.3789149226516
FDW47,OUT018,2002.9222426916497
NCC42,OUT018,2028.3038300935493
FDQ37,OUT018,3052.2952830906956
FDL40,OUT046,1528.9780053478448
DRE13,OUT010,204.4178611700203
FDQ34,OUT027,2845.8920424429857
NCB54,OUT046,2008.8139086835313
FDS48,OUT049,2482.5707117323323
FDO15,OUT045,1083.8923165456374
NCT30,OUT013,775.576575070651
FDU49,OUT027,2486.158140673038
FDE21,OUT046,1927.847332290585
FDS49,OUT019,166.7074646735972
FDT38,OUT027,2486.158140673038
FDZ01,OUT045,1575.5196741765521
FDC41,OUT035,1138.6628369333284
DRG13,OUT010,384.7254461562571
NCZ42,OUT018,3669.104529874085
NCM07,OUT045,1430.1086086908117
NCV17,OUT018,2022.5248746982088
DRK39,OUT035,1392.8656006551892
FDS37,OUT018,1925.4298245518469
FDV12,OUT019,234.87167646397972
NCG19,OUT018,3638.0808059579554
FDS51,OUT013,1177.8784617551466
NCO14,OUT046,673.8412042719475
FDC38,OUT046,2028.3038300935493
FDN15,OUT046,2028.3038300935493
NCH42,OUT013,3788.9227309356106
FDQ22,OUT046,671.2187888608511
FDC05,OUT013,3057.1891473346295
FDZ31,OUT013,3058.7626574049264
DRJ23,OUT049,3054.328949024153
FDC52,OUT035,2484.7473401626917
DRD12,OUT010,211.04855372360146
FDV55,OUT017,2477.5593480667203
FDD32,OUT046,1404.0132674297308
FDR01,OUT049,3222.7581764299543
FDY08,OUT019,284.37881621955074
FDQ45,OUT045,3056.692880360216
DRN11,OUT027,4014.954613798317
NCS05,OUT018,2028.3038300935493
FDY32,OUT035,2568.307789447164
NCD31,OUT045,2572.0732885159173
NCE06,OUT049,2563.78874091205
NCP14,OUT046,1584.959449605261
NCF18,OUT019,504.29657489854674
FDF14,OUT018,2484.7473401626917
FDB22,OUT017,2496.5252084862873
NCH54,OUT049,2548.049696596092
FDU27,OUT035,740.0868079984504
FDS58,OUT027,4200.663764131029
NCU29,OUT035,2470.0623598833727
FDJ57,OUT013,3056.692880360216
FDL56,OUT049,1454.5750751900466
FDH60,OUT035,3056.3987260688637
FDN24,OUT018,913.9602920851235
FDD02,OUT017,1996.9861927192535
FDP15,OUT017,4063.780170974667
FDB28,OUT027,5788.286787580396
DRC49,OUT045,2470.0623598833727
NCG30,OUT018,2002.9222426916497
FDJ14,OUT049,1296.2922673965543
FDL52,OUT045,667.7574044797052
NCG19,OUT027,5829.246510204954
NCN41,OUT035,2002.9222426916497
FDW22,OUT013,3770.4448800964083
FDI02,OUT013,1752.5194448974446
FDV51,OUT045,2572.0732885159173
FDV48,OUT046,1340.7811429751962
NCL17,OUT019,286.80545884456
FDP46,OUT045,1496.8295645164478
FDU10,OUT045,667.7574044797052
FDT37,OUT010,572.3637297578117
FDI27,OUT035,737.8347140717691
FDN51,OUT046,4089.457837336481
FDW07,OUT035,1456.041856790525
FDN45,OUT049,3749.5641713977093
DRN37,OUT027,4240.984631527624
DRF48,OUT049,3056.692880360216
FDP38,OUT019,132.15066623284886
NCX18,OUT027,5720.245203375368
FDK45,OUT018,1927.847332290585
FDZ37,OUT049,1454.5750751900466
FDS50,OUT018,3580.059091973246
NCR54,OUT018,3056.2327244970547
NCS17,OUT035,1528.9780053478448
FDV31,OUT046,2885.320305095855
DRE27,OUT017,1528.9780053478448
FDN60,OUT013,2548.049696596092
FDK26,OUT013,3055.1193702899186
FDX37,OUT018,1561.3058705360606
FDW31,OUT046,3058.7626574049264
FDX26,OUT018,3052.589437382047
DRL49,OUT019,287.2613451588845
FDU49,OUT017,1449.7068872713107
FDY58,OUT046,3803.34079462615
FDN03,OUT045,3986.5301486818535
NCV06,OUT010,504.0386895792209
FDH53,OUT045,1392.8656006551892
FDG31,OUT018,1085.6536594469826
NCC06,OUT045,2015.0280859751306
FDS13,OUT049,4070.1657261531514
FDP16,OUT035,3924.2854283878255
FDA35,OUT013,2002.9222426916497
DRP47,OUT018,3812.224850934113
FDY28,OUT010,572.8993461943388
FDY20,OUT035,1500.9145597045158
NCH30,OUT017,1740.2917819339377
NCR29,OUT019,132.55442775717714
NCP05,OUT013,2482.5707117323323
NCF30,OUT019,280.66766722192426
FDA08,OUT035,2573.6467985862146
FDN51,OUT027,5829.246510204954
FDH12,OUT046,1587.624514550168
FDY39,OUT017,3049.816004656264
NCO53,OUT045,3056.692880360216
FDB40,OUT046,2477.5593480667203
FDH02,OUT049,1496.8295645164478
FDY11,OUT027,1382.0500127791497
FDQ09,OUT019,275.7975163892234
FDP16,OUT013,3916.6251690329004
NCF55,OUT018,664.4993571344838
FDY09,OUT027,4470.9603062942415
FDY39,OUT045,3048.2424945859675
NCU53,OUT049,2568.307789447164
NCT41,OUT049,2484.7473401626917
FDJ45,OUT046,671.2187888608511
FDR28,OUT013,2568.307789447164
FDN08,OUT013,1964.7211139107617
FDJ07,OUT049,1925.4298245518469
FDZ09,OUT027,4240.984631527624
FDQ14,OUT017,2482.5707117323323
FDY12,OUT027,1038.6276430387368
FDK57,OUT046,2002.9222426916497
FDD20,OUT049,2002.9222426916497
FDS36,OUT018,1732.4342146416734
FDI40,OUT049,1584.959449605261
FDJ40,OUT045,1709.5430007298064
FDE08,OUT013,2477.5593480667203
DRK01,OUT013,1538.7970999267457
FDC58,OUT049,672.9049140612664
FDE50,OUT046,3052.7554389538564
FDX48,OUT035,2492.9797325450077
DRM35,OUT018,2882.7903721879834
FDG41,OUT013,1599.7641179300042
FDB52,OUT046,4021.839313794323
FDV19,OUT045,2548.049696596092
DRG48,OUT017,2470.0623598833727
FDI26,OUT013,2965.215401817271
FDU11,OUT019,278.981170056902
FDF59,OUT019,284.47778196789227
FDR07,OUT049,1528.9780053478448
NCE06,OUT017,2568.307789447164
FDE10,OUT046,2022.5248746982088
NCO55,OUT046,1601.877430576322
FDZ13,OUT013,788.9336800991796
FDT50,OUT017,1528.9780053478448
FDH12,OUT010,242.01317797026596
FDD21,OUT045,1927.847332290585
NCM05,OUT013,4062.1071637863106
FDK04,OUT013,1040.1676087718347
FDN33,OUT017,1528.9780053478448
NCM18,OUT010,132.55442775717714
DRC25,OUT049,1438.2772879259937
FDT47,OUT017,1528.9780053478448
FDD45,OUT027,2803.5585594377167
NCD07,OUT018,1925.4298245518469
NCY54,OUT010,426.39189583435757
FDL12,OUT049,1000.8991121310443
FDL02,OUT017,1584.959449605261
FDC60,OUT035,1496.8295645164478
FDR37,OUT017,3011.2539344233687
FDY16,OUT017,3054.328949024153
FDU26,OUT045,1996.9861927192535
FDN24,OUT013,953.4337894019345
FDH44,OUT013,2482.5707117323323
FDE23,OUT010,132.15066623284886
FDW60,OUT017,2864.3962391912924
FDQ55,OUT049,1927.847332290585
FDV32,OUT027,1311.9177830413232
FDV03,OUT010,371.1451661105222
FDY14,OUT010,571.9069318092945
NCL55,OUT027,5829.246510204954
DRF25,OUT017,664.4993571344838
FDX03,OUT046,685.7751277753847
FDF40,OUT045,3928.1614087345647
FDX24,OUT010,223.5057500630308
FDA25,OUT049,1584.959449605261
FDH21,OUT018,2548.049696596092
FDB47,OUT010,563.9999463953353
FDT34,OUT019,249.6001884414643
FDS39,OUT010,280.94291784206996
NCU05,OUT046,1330.0694937502676
FDE02,OUT049,1522.790653988253
FDL25,OUT035,1507.565278288342
FDC50,OUT049,1526.6630660820654
FDZ32,OUT049,1584.959449605261
FDV14,OUT045,1456.041856790525
FDR07,OUT045,1528.9780053478448
FDB26,OUT049,868.3691461342918
NCR50,OUT045,2489.6368861793558
FDP01,OUT018,2496.5252084862873
FDH57,OUT045,2019.748254108639
FDM60,OUT027,970.7460969005773
FDA45,OUT017,2862.03230785523
FDU55,OUT017,4088.705456521235
FDH40,OUT035,1396.984158062686
FDG40,OUT019,132.15066623284886
FDT12,OUT049,3774.135841767382
DRL59,OUT045,872.7611200133182
FDT47,OUT018,1536.4988153606066
FDI60,OUT017,1072.4467262570258
DRF51,OUT027,968.9256952948973
NCK31,OUT049,751.6450835532221
FDB08,OUT045,2552.6840669147286
FDM44,OUT035,1575.5196741765521
FDD46,OUT018,2489.6368861793558
FDR27,OUT019,282.9705176958428
FDV56,OUT010,249.9453048526551
FDM02,OUT049,1447.4101292329412
FDU45,OUT018,1890.673381548883
FDZ10,OUT017,2005.8168583531735
NCK31,OUT010,132.15066623284886
FDR27,OUT035,2028.3038300935493
FDF33,OUT013,1590.059182756761
FDJ36,OUT046,1584.959449605261
FDP33,OUT049,4013.6322965051017
FDG17,OUT046,3906.0136829718367
FDG47,OUT027,5827.125403945096
NCW29,OUT046,2008.8139086835313
DRH59,OUT017,1083.8923165456374
FDR32,OUT017,3816.4436490029666
FDP48,OUT035,3039.7748846523987
FDG17,OUT035,3908.1883625337755
DRJ59,OUT017,666.3197587401638
FDY48,OUT027,2841.947748031937
FDB02,OUT046,2864.3962391912924
