Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK30,OUT046,4034.300306896551
FDU39,OUT013,796.6402682539683
FDB49,OUT013,1682.212238235294
FDS12,OUT045,1827.8328454545451
FDR57,OUT018,2232.8470218487396
FDX22,OUT027,5329.314724444444
FDC60,OUT013,1458.4550080536915
NCE42,OUT049,3945.4325672131154
NCK42,OUT049,3945.4325672131154
DRE01,OUT017,3737.29577518248
FDE57,OUT018,1752.2524399999995
DRK59,OUT019,584.7577647727275
FDB10,OUT027,6280.890880000003
FDQ25,OUT046,2778.589317525773
FDY26,OUT017,3945.4325672131154
FDG28,OUT049,4340.218358415842
FDM14,OUT049,1649.299786
NCH29,OUT049,1682.212238235294
FDD48,OUT049,1922.1493817142853
FDC17,OUT045,3643.5197259842503
DRH49,OUT027,2517.8820884848487
FDN44,OUT018,2232.8470218487396
FDC29,OUT045,1827.8328454545451
DRK01,OUT019,219.21852093023253
FDD48,OUT017,1922.1493817142853
FDB59,OUT013,2752.9709346534655
FDY45,OUT010,584.7577647727275
FDX60,OUT035,1284.789766871166
FDT09,OUT010,281.4820818181818
DRB24,OUT018,2232.8470218487396
FDL13,OUT035,3643.5197259842503
FDN16,OUT035,1879.257011612902
FDK57,OUT013,2142.743570940171
FDO22,OUT027,2517.8820884848487
FDC57,OUT010,482.69954262295056
FDZ13,OUT027,1378.263185276074
FDW27,OUT013,2503.5013364485985
FDX10,OUT049,583.8145788617887
FDY08,OUT018,1752.2524399999995
FDA49,OUT017,1458.4550080536915
FDC32,OUT018,1372.688490740741
FDO04,OUT035,935.0323883040932
NCZ54,OUT013,3053.0998777777772
FDY40,OUT045,798.217603539823
FDW36,OUT045,1649.299786
FDE11,OUT017,3384.1080642424236
DRE37,OUT045,2939.348476190475
NCK19,OUT017,3391.5912527272735
FDT19,OUT035,2778.589317525773
FDE56,OUT045,935.0323883040932
FDZ57,OUT010,281.4820818181818
FDB35,OUT035,1458.4550080536915
FDF09,OUT010,92.67548155339806
FDO34,OUT046,2644.4778427083324
FDA55,OUT046,3643.5197259842503
NCM18,OUT035,935.0323883040932
FDJ20,OUT019,281.4820818181818
DRQ35,OUT019,281.4820818181818
FDG02,OUT013,2752.9709346534655
NCU29,OUT018,2232.8470218487396
FDL27,OUT027,1378.263185276074
NCA54,OUT035,2778.589317525773
FDJ32,OUT035,935.0323883040932
FDB21,OUT019,584.7577647727275
FDR46,OUT035,2644.4778427083324
FDZ32,OUT046,1682.212238235294
DRF36,OUT017,2939.348476190475
NCU54,OUT017,3737.29577518248
NCI31,OUT017,583.8145788617887
DRA59,OUT035,3384.1080642424236
NCC55,OUT045,583.8145788617887
FDE44,OUT018,713.858654545455
NCN26,OUT018,1752.2524399999995
FDC11,OUT049,1202.656733333333
FDV24,OUT035,2286.4132673684203
FDR40,OUT019,165.91858165137612
NCQ17,OUT049,2503.5013364485985
FDC46,OUT045,3384.1080642424236
NCM18,OUT046,1103.1862133333336
FDK16,OUT046,1573.070625806452
FDI28,OUT017,1284.789766871166
FDS11,OUT018,3327.9525829268296
DRD13,OUT046,1103.1862133333336
FDL36,OUT035,1458.4550080536915
FDI27,OUT013,798.217603539823
FDJ53,OUT019,281.4820818181818
FDS44,OUT045,3737.29577518248
FDE28,OUT046,3454.0625591549274
FDQ33,OUT018,2232.8470218487396
FDB37,OUT017,3945.4325672131154
FDQ31,OUT045,1435.9121343750003
NCQ05,OUT046,2649.110232432434
FDE10,OUT013,2142.743570940171
FDF38,OUT017,677.1027476190474
FDE50,OUT019,482.69954262295056
DRG37,OUT010,346.8972837209303
NCH06,OUT049,3454.0625591549274
FDY14,OUT045,4433.304032653063
FDO27,OUT017,1879.257011612902
FDQ19,OUT049,3945.4325672131154
FDZ26,OUT019,584.7577647727275
FDN51,OUT013,4034.300306896551
FDK20,OUT035,2243.6695967213104
FDD40,OUT018,2752.9709346534655
DRI25,OUT018,796.6402682539683
FDH56,OUT017,1922.1493817142853
FDI36,OUT027,5329.314724444444
DRH11,OUT018,796.6402682539683
NCV18,OUT017,1435.9121343750003
DRI01,OUT049,2552.0052351851864
DRE48,OUT049,2752.9709346534655
FDS51,OUT035,935.0323883040932
FDM38,OUT017,713.858654545455
FDB60,OUT027,5329.314724444444
FDY58,OUT035,3643.5197259842503
FDY22,OUT045,1827.8328454545451
FDF11,OUT027,6280.890880000003
FDZ51,OUT035,1461.8437959999997
FDQ45,OUT017,2752.9709346534655
FDF17,OUT035,3391.5912527272735
NCF31,OUT027,4117.317712631579
FDA37,OUT013,1987.251048648649
FDO51,OUT046,677.1027476190474
FDF34,OUT013,2752.9709346534655
FDD57,OUT018,1372.688490740741
FDO37,OUT046,3945.4325672131154
FDR49,OUT049,713.858654545455
FDS39,OUT049,2309.2007980000003
FDI48,OUT027,1378.263185276074
DRM35,OUT049,3259.5620849056627
FDV57,OUT035,3384.1080642424236
FDZ55,OUT013,2649.110232432434
FDI28,OUT035,1284.789766871166
FDS21,OUT045,1103.1862133333336
FDT34,OUT013,1649.299786
DRI25,OUT035,935.0323883040932
FDT47,OUT010,219.21852093023253
DRH39,OUT045,1103.1862133333336
NCD54,OUT045,2453.747700699301
FDU16,OUT027,2517.8820884848487
NCW29,OUT045,1827.8328454545451
FDV25,OUT027,5329.314724444444
FDM56,OUT035,1649.299786
FDZ04,OUT027,1378.263185276074
FDG59,OUT019,92.67548155339806
FDI56,OUT045,1458.4550080536915
FDS33,OUT035,1435.9121343750003
FDC23,OUT049,3259.5620849056627
FDT11,OUT049,3391.5912527272735
FDG17,OUT045,3643.5197259842503
FDZ44,OUT045,1827.8328454545451
FDJ52,OUT013,2649.110232432434
DRI23,OUT046,2453.747700699301
DRE15,OUT010,165.91858165137612
NCF07,OUT013,1682.212238235294
NCR29,OUT049,796.6402682539683
FDE44,OUT019,92.67548155339806
FDT23,OUT035,1435.9121343750003
NCG06,OUT017,4034.300306896551
NCU41,OUT010,482.69954262295056
FDH46,OUT017,1682.212238235294
FDV31,OUT013,2552.0052351851864
NCT41,OUT027,4117.317712631579
FDE22,OUT027,4117.317712631579
FDC26,OUT045,1649.299786
DRF51,OUT017,583.8145788617887
NCY53,OUT019,281.4820818181818
FDY21,OUT017,3130.0049049504946
FDL27,OUT013,1103.1862133333336
FDZ34,OUT049,3391.5912527272735
NCF43,OUT010,346.8972837209303
FDC21,OUT035,1879.257011612902
FDL26,OUT013,3053.0998777777772
FDT25,OUT010,281.4820818181818
NCR30,OUT046,1103.1862133333336
DRL23,OUT019,219.21852093023253
NCR05,OUT049,3391.5912527272735
NCE19,OUT018,796.6402682539683
FDY07,OUT035,677.1027476190474
FDB10,OUT017,3737.29577518248
FDP57,OUT013,1573.070625806452
FDU48,OUT019,281.4820818181818
FDH48,OUT035,1284.789766871166
FDO33,OUT035,1922.1493817142853
NCU29,OUT045,2649.110232432434
FDW35,OUT046,677.1027476190474
FDH05,OUT010,584.7577647727275
FDP26,OUT049,1573.070625806452
DRG27,OUT035,677.1027476190474
FDQ33,OUT046,3053.0998777777772
FDH20,OUT010,219.21852093023253
FDV14,OUT046,1458.4550080536915
DRD01,OUT046,935.0323883040932
NCI17,OUT049,1879.257011612902
FDF39,OUT010,584.7577647727275
FDX37,OUT046,1573.070625806452
NCX17,OUT035,3737.29577518248
FDN03,OUT013,4034.300306896551
NCS41,OUT010,482.69954262295056
FDH34,OUT045,3384.1080642424236
NCX53,OUT018,1752.2524399999995
FDY31,OUT046,2286.4132673684203
FDD20,OUT017,2243.6695967213104
FDE51,OUT045,798.217603539823
FDV27,OUT046,1458.4550080536915
FDF16,OUT035,2286.4132673684203
FDZ02,OUT049,1682.212238235294
NCK05,OUT045,1103.1862133333336
FDM12,OUT027,5329.314724444444
NCA05,OUT018,2232.8470218487396
FDX33,OUT045,2503.5013364485985
FDM25,OUT049,3259.5620849056627
FDE41,OUT018,1202.656733333333
FDW14,OUT045,1435.9121343750003
NCD30,OUT046,1682.212238235294
FDB23,OUT010,584.7577647727275
FDF45,OUT046,935.0323883040932
FDW20,OUT017,2243.6695967213104
FDF47,OUT045,3737.29577518248
NCR05,OUT019,584.7577647727275
DRB01,OUT046,3391.5912527272735
FDE36,OUT013,2286.4132673684203
FDU56,OUT049,3384.1080642424236
FDB23,OUT049,3945.4325672131154
FDN48,OUT049,1458.4550080536915
FDS43,OUT013,2893.839825899281
NCN05,OUT013,2752.9709346534655
NCL53,OUT049,2552.0052351851864
FDL56,OUT046,1458.4550080536915
FDH17,OUT018,1372.688490740741
FDP37,OUT046,2142.743570940171
FDG09,OUT019,482.69954262295056
FDA55,OUT045,3643.5197259842503
FDX31,OUT049,3945.4325672131154
FDJ41,OUT045,4433.304032653063
DRC24,OUT045,2644.4778427083324
FDQ21,OUT035,2243.6695967213104
NCT54,OUT045,1435.9121343750003
FDH08,OUT049,3643.5197259842503
FDY38,OUT018,3327.9525829268296
DRM11,OUT010,584.7577647727275
FDG32,OUT049,3454.0625591549274
NCH18,OUT046,3643.5197259842503
FDI20,OUT035,3643.5197259842503
FDA33,OUT018,2232.8470218487396
FDN45,OUT013,3454.0625591549274
FDT45,OUT010,165.91858165137612
FDR32,OUT035,3737.29577518248
FDA48,OUT017,3737.29577518248
FDN23,OUT017,2286.4132673684203
NCR18,OUT035,677.1027476190474
FDD45,OUT046,1435.9121343750003
FDI22,OUT018,3327.9525829268296
FDT09,OUT013,2243.6695967213104
DRC24,OUT027,4117.317712631579
FDT39,OUT046,2649.110232432434
FDX28,OUT045,1461.8437959999997
FDA50,OUT018,1372.688490740741
FDT33,OUT027,4117.317712631579
FDQ60,OUT049,2142.743570940171
NCM19,OUT018,1372.688490740741
FDF40,OUT046,4034.300306896551
NCI30,OUT035,3643.5197259842503
FDK34,OUT049,4340.218358415842
FDA38,OUT027,6280.890880000003
FDT02,OUT045,583.8145788617887
FDC11,OUT017,1284.789766871166
FDD08,OUT046,677.1027476190474
NCS29,OUT046,4034.300306896551
DRI03,OUT010,425.9355914529916
FDK48,OUT035,1103.1862133333336
FDM52,OUT049,3053.0998777777772
FDP49,OUT035,935.0323883040932
DRA24,OUT046,2453.747700699301
NCJ43,OUT049,2552.0052351851864
FDE11,OUT045,3384.1080642424236
FDP01,OUT049,2453.747700699301
FDQ59,OUT018,1202.656733333333
FDA43,OUT019,482.69954262295056
FDL14,OUT017,2286.4132673684203
FDV50,OUT010,281.4820818181818
FDT01,OUT027,5329.314724444444
NCC42,OUT035,1987.251048648649
FDO28,OUT046,1987.251048648649
FDD32,OUT019,165.91858165137612
FDV45,OUT035,2939.348476190475
NCW17,OUT019,281.4820818181818
NCJ17,OUT027,2517.8820884848487
NCF18,OUT049,2939.348476190475
FDP01,OUT045,2453.747700699301
FDH24,OUT045,2453.747700699301
FDI38,OUT027,5329.314724444444
FDX03,OUT035,677.1027476190474
FDY28,OUT046,3454.0625591549274
FDN34,OUT018,2552.0052351851864
FDJ02,OUT045,2644.4778427083324
FDW40,OUT019,281.4820818181818
FDX03,OUT017,677.1027476190474
FDE17,OUT027,4117.317712631579
FDT58,OUT046,2286.4132673684203
FDI38,OUT013,3945.4325672131154
FDW22,OUT035,3945.4325672131154
FDS15,OUT027,2517.8820884848487
NCX06,OUT013,2752.9709346534655
DRK47,OUT035,3737.29577518248
FDC23,OUT027,5329.314724444444
FDM56,OUT010,281.4820818181818
FDP21,OUT046,3391.5912527272735
FDP58,OUT046,3454.0625591549274
FDA27,OUT019,584.7577647727275
FDK41,OUT019,219.21852093023253
NCH42,OUT046,3643.5197259842503
FDG29,OUT045,677.1027476190474
FDW15,OUT018,2232.8470218487396
FDD28,OUT018,796.6402682539683
FDQ37,OUT049,3130.0049049504946
FDC23,OUT035,3259.5620849056627
FDV13,OUT035,1284.789766871166
FDK33,OUT046,3643.5197259842503
FDO33,OUT013,1922.1493817142853
FDN21,OUT017,2453.747700699301
NCW06,OUT027,5329.314724444444
FDI38,OUT035,3945.4325672131154
FDC21,OUT027,2517.8820884848487
NCS05,OUT046,2243.6695967213104
NCN53,OUT049,583.8145788617887
FDV40,OUT010,165.91858165137612
FDG60,OUT017,4340.218358415842
NCY30,OUT027,5329.314724444444
FDM40,OUT045,1827.8328454545451
NCO30,OUT046,2752.9709346534655
FDK10,OUT046,3384.1080642424236
FDM36,OUT045,2778.589317525773
FDN10,OUT013,1922.1493817142853
FDM46,OUT018,1458.4550080536915
FDX50,OUT049,1649.299786
FDP33,OUT045,4433.304032653063
FDO12,OUT045,3130.0049049504946
FDC28,OUT013,1461.8437959999997
FDO31,OUT045,1458.4550080536915
FDX45,OUT035,3053.0998777777772
FDV21,OUT049,2142.743570940171
FDH04,OUT049,1458.4550080536915
NCG54,OUT013,2644.4778427083324
FDO13,OUT046,2286.4132673684203
FDA09,OUT027,5329.314724444444
FDC38,OUT017,2142.743570940171
NCO42,OUT046,2453.747700699301
FDL45,OUT049,1987.251048648649
NCK31,OUT013,713.858654545455
FDM39,OUT017,2778.589317525773
FDC22,OUT010,482.69954262295056
FDF46,OUT046,1922.1493817142853
FDQ37,OUT045,2939.348476190475
FDH41,OUT010,584.7577647727275
FDQ04,OUT046,677.1027476190474
NCQ02,OUT027,5329.314724444444
FDJ57,OUT027,5329.314724444444
NCE07,OUT049,2309.2007980000003
FDE56,OUT013,796.6402682539683
FDI20,OUT049,3643.5197259842503
FDK36,OUT018,713.858654545455
FDP08,OUT027,5329.314724444444
FDF44,OUT017,1987.251048648649
NCU53,OUT017,2286.4132673684203
FDF47,OUT035,3737.29577518248
FDS55,OUT010,346.8972837209303
FDZ52,OUT010,281.4820818181818
FDL04,OUT018,1372.688490740741
NCM26,OUT035,2453.747700699301
FDX43,OUT049,2286.4132673684203
FDP52,OUT049,3454.0625591549274
DRK49,OUT045,677.1027476190474
FDE38,OUT013,2286.4132673684203
DRF13,OUT035,3053.0998777777772
FDK41,OUT010,219.21852093023253
FDJ04,OUT027,3242.0620715328487
FDZ44,OUT018,1752.2524399999995
FDS11,OUT013,3643.5197259842503
FDA55,OUT049,3643.5197259842503
NCW53,OUT046,3130.0049049504946
FDB49,OUT027,2517.8820884848487
FDD23,OUT017,3391.5912527272735
NCV42,OUT045,1682.212238235294
NCZ29,OUT018,1752.2524399999995
FDQ26,OUT013,796.6402682539683
FDV08,OUT017,677.1027476190474
FDC53,OUT049,1573.070625806452
FDV58,OUT010,482.69954262295056
NCP02,OUT019,165.91858165137612
DRI37,OUT045,935.0323883040932
FDQ12,OUT049,3643.5197259842503
FDE33,OUT046,1458.4550080536915
FDX27,OUT045,1461.8437959999997
FDM22,OUT017,713.858654545455
NCH30,OUT019,281.4820818181818
FDC04,OUT017,3643.5197259842503
FDO38,OUT046,1284.789766871166
FDV52,OUT027,3242.0620715328487
FDB32,OUT013,1573.070625806452
FDV43,OUT018,798.217603539823
FDI24,OUT018,2778.589317525773
FDR40,OUT017,1435.9121343750003
FDW02,OUT049,1987.251048648649
FDE44,OUT049,713.858654545455
FDL38,OUT046,1458.4550080536915
NCT54,OUT010,219.21852093023253
DRJ39,OUT010,584.7577647727275
FDW55,OUT049,4034.300306896551
DRF13,OUT019,346.8972837209303
NCW17,OUT049,2243.6695967213104
FDP13,OUT035,677.1027476190474
FDS08,OUT018,2778.589317525773
NCP17,OUT035,935.0323883040932
NCO53,OUT035,3384.1080642424236
FDH19,OUT045,2778.589317525773
FDJ04,OUT017,2142.743570940171
FDG10,OUT049,796.6402682539683
FDA40,OUT010,219.21852093023253
FDI53,OUT045,2503.5013364485985
FDU09,OUT010,165.91858165137612
FDK60,OUT045,1461.8437959999997
FDR43,OUT017,583.8145788617887
FDW22,OUT017,3945.4325672131154
DRP47,OUT010,584.7577647727275
DRG48,OUT010,346.8972837209303
FDA14,OUT035,3053.0998777777772
FDU49,OUT013,1284.789766871166
FDK28,OUT045,4433.304032653063
FDT19,OUT046,2778.589317525773
NCQ42,OUT045,1827.8328454545451
FDD03,OUT045,3737.29577518248
NCM53,OUT013,1879.257011612902
NCX53,OUT045,1827.8328454545451
FDV14,OUT027,2517.8820884848487
NCZ54,OUT017,3053.0998777777772
FDB39,OUT013,796.6402682539683
DRC24,OUT046,2644.4778427083324
FDY36,OUT013,1103.1862133333336
FDN01,OUT035,3259.5620849056627
DRH25,OUT046,935.0323883040932
FDV08,OUT046,677.1027476190474
NCP53,OUT049,3945.4325672131154
FDU52,OUT010,346.8972837209303
NCI42,OUT045,3643.5197259842503
FDZ14,OUT035,1987.251048648649
FDF11,OUT046,3945.4325672131154
FDQ13,OUT018,1202.656733333333
FDO32,OUT010,92.67548155339806
DRJ37,OUT018,2232.8470218487396
FDY43,OUT046,3053.0998777777772
NCT41,OUT017,3053.0998777777772
NCV17,OUT045,1827.8328454545451
FDM04,OUT027,1378.263185276074
DRB48,OUT018,507.046403669725
FDM24,OUT013,2286.4132673684203
FDT37,OUT049,4433.304032653063
NCO05,OUT010,219.21852093023253
FDL13,OUT046,3643.5197259842503
FDL15,OUT017,2644.4778427083324
FDB11,OUT018,3327.9525829268296
FDL14,OUT019,346.8972837209303
FDY10,OUT019,281.4820818181818
FDJ40,OUT049,1879.257011612902
NCW18,OUT046,4340.218358415842
NCY06,OUT013,1987.251048648649
DRE13,OUT018,1458.4550080536915
FDA26,OUT045,3737.29577518248
NCE19,OUT010,165.91858165137612
FDE33,OUT035,1458.4550080536915
DRL59,OUT027,1378.263185276074
FDY07,OUT046,798.217603539823
FDF57,OUT018,2552.0052351851864
FDM58,OUT035,1461.8437959999997
FDP26,OUT027,2517.8820884848487
FDY32,OUT046,2503.5013364485985
FDD51,OUT010,92.67548155339806
FDU22,OUT018,1752.2524399999995
FDZ49,OUT018,3327.9525829268296
NCI42,OUT017,3643.5197259842503
FDT04,OUT027,1378.263185276074
NCU41,OUT045,2939.348476190475
FDS56,OUT045,4034.300306896551
NCN42,OUT017,2453.747700699301
FDK34,OUT046,4340.218358415842
FDB03,OUT017,3737.29577518248
DRJ25,OUT035,713.858654545455
FDT25,OUT027,3242.0620715328487
FDN20,OUT013,2453.747700699301
FDP09,OUT013,3643.5197259842503
FDM20,OUT019,584.7577647727275
NCG55,OUT046,1922.1493817142853
NCP14,OUT045,1879.257011612902
NCH06,OUT046,3454.0625591549274
FDV52,OUT013,1922.1493817142853
NCL07,OUT035,677.1027476190474
DRJ11,OUT027,5329.314724444444
DRO59,OUT013,1103.1862133333336
FDW15,OUT010,346.8972837209303
NCQ30,OUT035,2243.6695967213104
NCN54,OUT019,165.91858165137612
FDY01,OUT027,3242.0620715328487
FDX39,OUT035,4340.218358415842
FDH53,OUT027,2517.8820884848487
FDA57,OUT035,677.1027476190474
NCC07,OUT010,281.4820818181818
FDU28,OUT013,2893.839825899281
FDK36,OUT010,92.67548155339806
FDR36,OUT018,507.046403669725
NCQ17,OUT035,2503.5013364485985
FDS28,OUT019,165.91858165137612
FDE08,OUT045,2644.4778427083324
FDU22,OUT046,2142.743570940171
FDG41,OUT045,1879.257011612902
FDO31,OUT010,165.91858165137612
FDM21,OUT019,584.7577647727275
FDU40,OUT017,2939.348476190475
FDV36,OUT018,1752.2524399999995
FDT10,OUT027,1378.263185276074
FDX38,OUT045,798.217603539823
NCU30,OUT027,4117.317712631579
NCV06,OUT049,2939.348476190475
FDT16,OUT035,4034.300306896551
NCP41,OUT027,2517.8820884848487
FDZ56,OUT017,2644.4778427083324
FDC22,OUT035,3391.5912527272735
FDU10,OUT035,677.1027476190474
FDS46,OUT045,1827.8328454545451
FDO08,OUT049,2286.4132673684203
NCV42,OUT018,1372.688490740741
FDP33,OUT035,4433.304032653063
FDJ12,OUT046,4340.218358415842
FDH04,OUT045,1458.4550080536915
NCU54,OUT013,3454.0625591549274
FDO36,OUT010,425.9355914529916
FDT37,OUT027,6280.890880000003
FDD14,OUT010,482.69954262295056
FDA16,OUT013,3945.4325672131154
NCS42,OUT019,219.21852093023253
FDP10,OUT019,219.21852093023253
FDQ28,OUT049,2644.4778427083324
FDK57,OUT010,281.4820818181818
FDK02,OUT013,1922.1493817142853
FDW47,OUT018,1752.2524399999995
NCC42,OUT018,1752.2524399999995
FDQ37,OUT018,2893.839825899281
FDL40,OUT046,1461.8437959999997
DRE13,OUT010,219.21852093023253
FDQ34,OUT027,2517.8820884848487
NCB54,OUT046,1987.251048648649
FDS48,OUT049,3053.0998777777772
FDO15,OUT045,1103.1862133333336
NCT30,OUT013,798.217603539823
FDU49,OUT027,2517.8820884848487
FDE21,OUT046,1922.1493817142853
FDS49,OUT019,165.91858165137612
FDT38,OUT027,2517.8820884848487
FDZ01,OUT045,1682.212238235294
FDC41,OUT035,1103.1862133333336
DRG13,OUT010,425.9355914529916
NCZ42,OUT018,3327.9525829268296
NCM07,OUT045,1435.9121343750003
NCV17,OUT018,1752.2524399999995
DRK39,OUT035,1435.9121343750003
FDS37,OUT018,1752.2524399999995
FDV12,OUT019,219.21852093023253
NCG19,OUT018,3327.9525829268296
FDS51,OUT013,796.6402682539683
NCO14,OUT046,677.1027476190474
FDC38,OUT046,2142.743570940171
FDN15,OUT046,2309.2007980000003
NCH42,OUT013,3643.5197259842503
FDQ22,OUT046,583.8145788617887
FDC05,OUT013,2893.839825899281
FDZ31,OUT013,2893.839825899281
DRJ23,OUT049,2939.348476190475
FDC52,OUT035,2649.110232432434
DRD12,OUT010,219.21852093023253
FDV55,OUT017,3053.0998777777772
FDD32,OUT046,1284.789766871166
FDR01,OUT049,3391.5912527272735
FDY08,OUT019,281.4820818181818
FDQ45,OUT045,2752.9709346534655
DRN11,OUT027,4117.317712631579
NCS05,OUT018,1752.2524399999995
FDY32,OUT035,2503.5013364485985
NCD31,OUT045,2644.4778427083324
NCE06,OUT049,2503.5013364485985
NCP14,OUT046,1879.257011612902
NCF18,OUT019,482.69954262295056
FDF14,OUT018,2232.8470218487396
FDB22,OUT017,2503.5013364485985
NCH54,OUT049,2644.4778427083324
FDU27,OUT035,713.858654545455
FDS58,OUT027,4117.317712631579
NCU29,OUT035,2649.110232432434
FDJ57,OUT013,2893.839825899281
FDL56,OUT049,1458.4550080536915
FDH60,OUT035,3130.0049049504946
FDN24,OUT018,796.6402682539683
FDD02,OUT017,1987.251048648649
FDP15,OUT017,4433.304032653063
FDB28,OUT027,5329.314724444444
DRC49,OUT045,2286.4132673684203
NCG30,OUT018,1752.2524399999995
FDJ14,OUT049,1202.656733333333
FDL52,OUT045,583.8145788617887
NCG19,OUT027,6280.890880000003
NCN41,OUT035,1987.251048648649
FDW22,OUT013,3945.4325672131154
FDI02,OUT013,1879.257011612902
FDV51,OUT045,2644.4778427083324
FDV48,OUT046,1435.9121343750003
NCL17,OUT019,281.4820818181818
FDP46,OUT045,1284.789766871166
FDU10,OUT045,583.8145788617887
FDT37,OUT010,584.7577647727275
FDI27,OUT035,798.217603539823
FDN51,OUT046,4034.300306896551
FDW07,OUT035,1284.789766871166
FDN45,OUT049,3454.0625591549274
DRN37,OUT027,4117.317712631579
DRF48,OUT049,3391.5912527272735
FDP38,OUT019,165.91858165137612
NCX18,OUT027,5329.314724444444
FDK45,OUT018,1752.2524399999995
FDZ37,OUT049,1202.656733333333
FDS50,OUT018,3327.9525829268296
NCR54,OUT018,2893.839825899281
NCS17,OUT035,1879.257011612902
FDV31,OUT046,2552.0052351851864
DRE27,OUT017,1573.070625806452
FDN60,OUT013,2644.4778427083324
FDK26,OUT013,3384.1080642424236
FDX37,OUT018,1372.688490740741
FDW31,OUT046,3130.0049049504946
FDX26,OUT018,3384.1080642424236
DRL49,OUT019,281.4820818181818
FDU49,OUT017,1284.789766871166
FDY58,OUT046,3643.5197259842503
FDN03,OUT045,4034.300306896551
NCV06,OUT010,482.69954262295056
FDH53,OUT045,1284.789766871166
FDG31,OUT018,1103.1862133333336
NCC06,OUT045,1827.8328454545451
FDS13,OUT049,4433.304032653063
FDP16,OUT035,4340.218358415842
FDA35,OUT013,1987.251048648649
DRP47,OUT018,3327.9525829268296
FDY28,OUT010,584.7577647727275
FDY20,OUT035,1458.4550080536915
NCH30,OUT017,1879.257011612902
NCR29,OUT019,165.91858165137612
NCP05,OUT013,2453.747700699301
NCF30,OUT019,281.4820818181818
FDA08,OUT035,2286.4132673684203
FDN51,OUT027,6280.890880000003
FDH12,OUT046,1649.299786
FDY39,OUT017,3384.1080642424236
NCO53,OUT045,3384.1080642424236
FDB40,OUT046,2644.4778427083324
FDH02,OUT049,1202.656733333333
FDY11,OUT027,1378.263185276074
FDQ09,OUT019,281.4820818181818
FDP16,OUT013,3643.5197259842503
NCF55,OUT018,507.046403669725
FDY09,OUT027,4117.317712631579
FDY39,OUT045,3384.1080642424236
NCU53,OUT049,2286.4132673684203
NCT41,OUT049,3053.0998777777772
FDJ45,OUT046,583.8145788617887
FDR28,OUT013,2644.4778427083324
FDN08,OUT013,2142.743570940171
FDJ07,OUT049,1922.1493817142853
FDZ09,OUT027,4117.317712631579
FDQ14,OUT017,2286.4132673684203
FDY12,OUT027,1378.263185276074
FDK57,OUT046,2142.743570940171
FDD20,OUT049,2243.6695967213104
FDS36,OUT018,1372.688490740741
FDI40,OUT049,1879.257011612902
FDJ40,OUT045,1879.257011612902
FDE08,OUT013,2644.4778427083324
DRK01,OUT013,1573.070625806452
FDC58,OUT049,677.1027476190474
FDE50,OUT046,2752.9709346534655
FDX48,OUT035,2644.4778427083324
DRM35,OUT018,3259.5620849056627
FDG41,OUT013,1879.257011612902
FDB52,OUT046,4433.304032653063
FDV19,OUT045,2644.4778427083324
DRG48,OUT017,2649.110232432434
FDI26,OUT013,2778.589317525773
FDU11,OUT019,281.4820818181818
FDF59,OUT019,281.4820818181818
FDR07,OUT049,1573.070625806452
NCE06,OUT017,2503.5013364485985
FDE10,OUT046,2142.743570940171
NCO55,OUT046,1879.257011612902
FDZ13,OUT013,713.858654545455
FDT50,OUT017,1879.257011612902
FDH12,OUT010,219.21852093023253
FDD21,OUT045,1827.8328454545451
NCM05,OUT013,4034.300306896551
FDK04,OUT013,796.6402682539683
FDN33,OUT017,1879.257011612902
NCM18,OUT010,165.91858165137612
DRC25,OUT049,1202.656733333333
FDT47,OUT017,1461.8437959999997
FDD45,OUT027,2517.8820884848487
NCD07,OUT018,1752.2524399999995
NCY54,OUT010,425.9355914529916
FDL12,OUT049,796.6402682539683
FDL02,OUT017,1879.257011612902
FDC60,OUT035,1458.4550080536915
FDR37,OUT017,3384.1080642424236
FDY16,OUT017,3384.1080642424236
FDU26,OUT045,1827.8328454545451
FDN24,OUT013,796.6402682539683
FDH44,OUT013,2453.747700699301
FDE23,OUT010,92.67548155339806
FDW60,OUT017,3259.5620849056627
FDQ55,OUT049,1922.1493817142853
FDV32,OUT027,1378.263185276074
FDV03,OUT010,346.8972837209303
FDY14,OUT010,584.7577647727275
NCL55,OUT027,6280.890880000003
DRF25,OUT017,677.1027476190474
FDX03,OUT046,677.1027476190474
FDF40,OUT045,3643.5197259842503
FDX24,OUT010,219.21852093023253
FDA25,OUT049,1879.257011612902
FDH21,OUT018,2232.8470218487396
FDB47,OUT010,584.7577647727275
FDT34,OUT019,219.21852093023253
FDS39,OUT010,281.4820818181818
NCU05,OUT046,1284.789766871166
FDE02,OUT049,1202.656733333333
FDL25,OUT035,1435.9121343750003
FDC50,OUT049,1202.656733333333
FDZ32,OUT049,1682.212238235294
FDV14,OUT045,1284.789766871166
FDR07,OUT045,1573.070625806452
FDB26,OUT049,796.6402682539683
NCR50,OUT045,2453.747700699301
FDP01,OUT018,2232.8470218487396
FDH57,OUT045,1827.8328454545451
FDM60,OUT027,1378.263185276074
FDA45,OUT017,3259.5620849056627
FDU55,OUT017,4433.304032653063
FDH40,OUT035,1458.4550080536915
FDG40,OUT019,92.67548155339806
FDT12,OUT049,4340.218358415842
DRL59,OUT045,935.0323883040932
FDT47,OUT018,1372.688490740741
FDI60,OUT017,1103.1862133333336
